problem,status,samples,acceptance_rate,mean,variance,std,reason
bosonic_multimode_systems,PASS,88,0.8090909090909091,-0.07180733503522728,5.49183270209658e-05,0.00741069005025617,
correlated_fermions_non_hubbard,PASS,96,0.8583333333333333,-0.20673038700520832,0.00011823251366516532,0.010873477533207365,
dense_nuclear_proxy,PASS,84,0.9428571428571428,-0.040336007960714286,5.8213047265673824e-05,0.007629747523062203,
far_from_equilibrium_kinetic_lattices,PASS,96,0.8083333333333333,-0.16769434320833332,8.417715155901717e-05,0.009174810709710428,
hubbard_hts_core,PASS,112,0.85,-0.15671149993928574,3.703265507459466e-05,0.00608544616890123,
multi_correlated_fermion_boson_networks,PASS,96,0.85,-0.18298999190729168,0.00014473891574953016,0.01203074876096788,
multi_state_excited_chemistry,PASS,92,0.7652173913043478,-0.2802424896228261,0.0005266246247732555,0.02294830330924828,
multiscale_nonlinear_field_models,PASS,92,0.7217391304347827,-0.24530396578369568,0.00014531196386007996,0.012054541213172733,
qcd_lattice_proxy,PASS,88,0.8,-0.057198074276136365,4.500447896027898e-05,0.006708537766181165,
quantum_chemistry_proxy,PASS,88,0.8181818181818182,-0.2653417242170455,0.00020153898754496133,0.014196442777856758,
quantum_field_noneq,PASS,84,0.7047619047619048,-0.20761853691666668,0.0008937943423033436,0.029896393466492636,
spin_liquid_exotic,PASS,104,0.823076923076923,-0.13127618683173076,0.00014440481620663716,0.0120168555041091,
topological_correlated_materials,PASS,100,0.728,-0.198286920906,7.947743772102563e-05,0.00891501193050383,
