problem,status,peak_mode,peak_amplitude,spectral_weight,spectral_sharpness,reason
bosonic_multimode_systems,PASS,1,0.23789767765243341,0.2524507899971661,0.9423526765557082,
correlated_fermions_non_hubbard,PASS,1,0.24268693710765507,0.2565629242981145,0.9459158519165571,
dense_nuclear_proxy,PASS,1,0.24255668475547637,0.2580794690284179,0.9398526960266135,
far_from_equilibrium_kinetic_lattices,PASS,1,0.2349875258242254,0.2487377749595608,0.9447198997515684,
hubbard_hts_core,PASS,1,0.2401618262864466,0.2520462833815506,0.952848116085433,
multi_correlated_fermion_boson_networks,PASS,1,0.24095266935617507,0.25483167682594293,0.9455365689123156,
multi_state_excited_chemistry,PASS,1,0.2475379028865495,0.26207344395888504,0.944536383188001,
multiscale_nonlinear_field_models,PASS,1,0.23647979339753344,0.25039435698905255,0.9444294042452067,
qcd_lattice_proxy,PASS,1,0.2335276207570708,0.2478451728118017,0.9422318704362915,
quantum_chemistry_proxy,PASS,1,0.24347926213478122,0.2581896869452656,0.9430247389640941,
quantum_field_noneq,PASS,1,0.22584092152985977,0.24053781567001215,0.9388998603017348,
spin_liquid_exotic,PASS,1,0.24757095020520647,0.2605907047339547,0.950037532835097,
topological_correlated_materials,PASS,1,0.24514525658969263,0.2584492373287531,0.9485238150571965,
