problem,corr_long_range_proxy,invariant_energy_drift_l1,dt_consistency_proxy,notes
bosonic_multimode_systems,0.0028863777272727276,0.29673028739999996,0.4467017707609984,proxy_correlation_long_range;proxy_invariant_energy_drift
correlated_fermions_non_hubbard,0.001928156620833334,0.504828694,0.6116548539352824,proxy_correlation_long_range;proxy_invariant_energy_drift
dense_nuclear_proxy,0.002320628295238095,0.3622335165,0.6144434271310729,proxy_correlation_long_range;proxy_invariant_energy_drift
far_from_equilibrium_kinetic_lattices,0.002875829441666667,0.36864427199999983,0.22856427036670618,proxy_correlation_long_range;proxy_invariant_energy_drift
hubbard_hts_core,0.0018564715107142829,0.34226893469999997,0.18490650517735654,proxy_correlation_long_range;proxy_invariant_energy_drift
multi_correlated_fermion_boson_networks,0.0020684072833333325,0.41299832560000005,0.3988605402317794,proxy_correlation_long_range;proxy_invariant_energy_drift
multi_state_excited_chemistry,0.001234367334782607,0.5697941742000001,0.393621344610792,proxy_correlation_long_range;proxy_invariant_energy_drift
multiscale_nonlinear_field_models,0.0028583012304347825,0.4555128319000001,0.16405444911024003,proxy_correlation_long_range;proxy_invariant_energy_drift
qcd_lattice_proxy,0.003527975754545458,0.3262201076,0.40402827894230026,proxy_correlation_long_range;proxy_invariant_energy_drift
quantum_chemistry_proxy,0.0019029906545454515,0.7305185896999999,0.33444636568432007,proxy_correlation_long_range;proxy_invariant_energy_drift
quantum_field_noneq,0.00498554418095238,0.6429246645,0.04476533268852383,proxy_correlation_long_range;proxy_invariant_energy_drift
spin_liquid_exotic,0.0009562622076923061,0.35348355340000004,0.3898363754114052,proxy_correlation_long_range;proxy_invariant_energy_drift
topological_correlated_materials,0.0013610129080000011,0.4679599123,0.23733706067710997,proxy_correlation_long_range;proxy_invariant_energy_drift
