test_family,test_id,parameter,value,status,details
bootstrap_alpha,alpha_ci95_hubbard_hts_core,alpha_ci95_width,0.4426850104,OBSERVED,"alpha=-0.03712084;ci95=[-0.05393771,0.38874730]"
cross_validation,scaling_model_hubbard_hts_core,rmse_power_minus_linear,0.2240561323,OBSERVED,rmse_power=0.2680516657;rmse_linear=0.0439955334
dynamic_diagnostics,lyapunov_proxy_hubbard_hts_core,lyapunov_proxy,-1.0270058268,OBSERVED,proxy from local divergence logs
dynamic_diagnostics,surrogate_delta_hubbard_hts_core,lag1_autocorr_delta,0.0,OBSERVED,difference original vs reversed autocorr
bootstrap_alpha,alpha_ci95_qcd_lattice_proxy,alpha_ci95_width,0.2643874119,OBSERVED,"alpha=-0.03852375;ci95=[-0.05097523,0.21341218]"
cross_validation,scaling_model_qcd_lattice_proxy,rmse_power_minus_linear,0.282929099,OBSERVED,rmse_power=0.3158920120;rmse_linear=0.0329629130
dynamic_diagnostics,lyapunov_proxy_qcd_lattice_proxy,lyapunov_proxy,-1.3190308187,OBSERVED,proxy from local divergence logs
dynamic_diagnostics,surrogate_delta_qcd_lattice_proxy,lag1_autocorr_delta,0.0,OBSERVED,difference original vs reversed autocorr
bootstrap_alpha,alpha_ci95_quantum_field_noneq,alpha_ci95_width,0.1313619173,PASS,"alpha=-0.00976089;ci95=[-0.01033511,0.12102681]"
cross_validation,scaling_model_quantum_field_noneq,rmse_power_minus_linear,0.325304799,OBSERVED,rmse_power=0.3379649189;rmse_linear=0.0126601199
dynamic_diagnostics,lyapunov_proxy_quantum_field_noneq,lyapunov_proxy,-1.417634598,OBSERVED,proxy from local divergence logs
dynamic_diagnostics,surrogate_delta_quantum_field_noneq,lag1_autocorr_delta,0.0,OBSERVED,difference original vs reversed autocorr
bootstrap_alpha,alpha_ci95_dense_nuclear_proxy,alpha_ci95_width,0.5738443563,OBSERVED,"alpha=-0.07324321;ci95=[-0.10447418,0.46937018]"
cross_validation,scaling_model_dense_nuclear_proxy,rmse_power_minus_linear,0.2929658155,OBSERVED,rmse_power=0.3360944344;rmse_linear=0.0431286189
dynamic_diagnostics,lyapunov_proxy_dense_nuclear_proxy,lyapunov_proxy,-1.3960814324,OBSERVED,proxy from local divergence logs
dynamic_diagnostics,surrogate_delta_dense_nuclear_proxy,lag1_autocorr_delta,0.0,OBSERVED,difference original vs reversed autocorr
bootstrap_alpha,alpha_ci95_quantum_chemistry_proxy,alpha_ci95_width,0.6222469699,OBSERVED,"alpha=-0.02166861;ci95=[-0.02592006,0.59632691]"
cross_validation,scaling_model_quantum_chemistry_proxy,rmse_power_minus_linear,0.2841221326,OBSERVED,rmse_power=0.3180724436;rmse_linear=0.0339503110
dynamic_diagnostics,lyapunov_proxy_quantum_chemistry_proxy,lyapunov_proxy,-1.3561855729,OBSERVED,proxy from local divergence logs
dynamic_diagnostics,surrogate_delta_quantum_chemistry_proxy,lag1_autocorr_delta,0.0,OBSERVED,difference original vs reversed autocorr
bootstrap_alpha,alpha_ci95_spin_liquid_exotic,alpha_ci95_width,0.7420257068,OBSERVED,"alpha=-0.07980807;ci95=[-0.11139289,0.63063281]"
cross_validation,scaling_model_spin_liquid_exotic,rmse_power_minus_linear,0.2476926113,OBSERVED,rmse_power=0.2849444698;rmse_linear=0.0372518585
dynamic_diagnostics,lyapunov_proxy_spin_liquid_exotic,lyapunov_proxy,-1.109103464,OBSERVED,proxy from local divergence logs
dynamic_diagnostics,surrogate_delta_spin_liquid_exotic,lag1_autocorr_delta,0.0,OBSERVED,difference original vs reversed autocorr
bootstrap_alpha,alpha_ci95_topological_correlated_materials,alpha_ci95_width,0.5851831192,OBSERVED,"alpha=-0.04161106;ci95=[-0.05591703,0.52926609]"
cross_validation,scaling_model_topological_correlated_materials,rmse_power_minus_linear,0.2611246845,OBSERVED,rmse_power=0.2999516497;rmse_linear=0.0388269652
dynamic_diagnostics,lyapunov_proxy_topological_correlated_materials,lyapunov_proxy,-1.165018452,OBSERVED,proxy from local divergence logs
dynamic_diagnostics,surrogate_delta_topological_correlated_materials,lag1_autocorr_delta,0.0,OBSERVED,difference original vs reversed autocorr
bootstrap_alpha,alpha_ci95_correlated_fermions_non_hubbard,alpha_ci95_width,0.4902598038,OBSERVED,"alpha=-0.03666363;ci95=[-0.04923595,0.44102385]"
cross_validation,scaling_model_correlated_fermions_non_hubbard,rmse_power_minus_linear,0.2666792097,OBSERVED,rmse_power=0.3054227438;rmse_linear=0.0387435342
dynamic_diagnostics,lyapunov_proxy_correlated_fermions_non_hubbard,lyapunov_proxy,-1.2216984677,OBSERVED,proxy from local divergence logs
dynamic_diagnostics,surrogate_delta_correlated_fermions_non_hubbard,lag1_autocorr_delta,0.0,OBSERVED,difference original vs reversed autocorr
bootstrap_alpha,alpha_ci95_multi_state_excited_chemistry,alpha_ci95_width,0.7204107121,OBSERVED,"alpha=-0.02984468;ci95=[-0.03748188,0.68292883]"
cross_validation,scaling_model_multi_state_excited_chemistry,rmse_power_minus_linear,0.2753541829,OBSERVED,rmse_power=0.3114417368;rmse_linear=0.0360875540
dynamic_diagnostics,lyapunov_proxy_multi_state_excited_chemistry,lyapunov_proxy,-1.2894240056,OBSERVED,proxy from local divergence logs
dynamic_diagnostics,surrogate_delta_multi_state_excited_chemistry,lag1_autocorr_delta,0.0,OBSERVED,difference original vs reversed autocorr
bootstrap_alpha,alpha_ci95_bosonic_multimode_systems,alpha_ci95_width,0.3792343118,OBSERVED,"alpha=-0.04223756;ci95=[-0.05901049,0.32022383]"
cross_validation,scaling_model_bosonic_multimode_systems,rmse_power_minus_linear,0.2753811108,OBSERVED,rmse_power=0.3165747161;rmse_linear=0.0411936053
dynamic_diagnostics,lyapunov_proxy_bosonic_multimode_systems,lyapunov_proxy,-1.3097156442,OBSERVED,proxy from local divergence logs
dynamic_diagnostics,surrogate_delta_bosonic_multimode_systems,lag1_autocorr_delta,0.0,OBSERVED,difference original vs reversed autocorr
bootstrap_alpha,alpha_ci95_multiscale_nonlinear_field_models,alpha_ci95_width,0.289153854,OBSERVED,"alpha=-0.02174864;ci95=[-0.02716517,0.26198869]"
cross_validation,scaling_model_multiscale_nonlinear_field_models,rmse_power_minus_linear,0.2807790713,OBSERVED,rmse_power=0.3108547559;rmse_linear=0.0300756846
dynamic_diagnostics,lyapunov_proxy_multiscale_nonlinear_field_models,lyapunov_proxy,-1.2870788274,OBSERVED,proxy from local divergence logs
dynamic_diagnostics,surrogate_delta_multiscale_nonlinear_field_models,lag1_autocorr_delta,0.0,OBSERVED,difference original vs reversed autocorr
bootstrap_alpha,alpha_ci95_far_from_equilibrium_kinetic_lattices,alpha_ci95_width,0.2166784356,OBSERVED,"alpha=-0.02059962;ci95=[-0.03114042,0.18553802]"
cross_validation,scaling_model_far_from_equilibrium_kinetic_lattices,rmse_power_minus_linear,0.2522351927,OBSERVED,rmse_power=0.3051985103;rmse_linear=0.0529633177
dynamic_diagnostics,lyapunov_proxy_far_from_equilibrium_kinetic_lattices,lyapunov_proxy,-1.2137284197,OBSERVED,proxy from local divergence logs
dynamic_diagnostics,surrogate_delta_far_from_equilibrium_kinetic_lattices,lag1_autocorr_delta,0.0,OBSERVED,difference original vs reversed autocorr
bootstrap_alpha,alpha_ci95_multi_correlated_fermion_boson_networks,alpha_ci95_width,0.4086214652,OBSERVED,"alpha=-0.03185702;ci95=[-0.04401065,0.36461082]"
cross_validation,scaling_model_multi_correlated_fermion_boson_networks,rmse_power_minus_linear,0.2631837528,OBSERVED,rmse_power=0.3052833361;rmse_linear=0.0420995833
