test_family,test_id,parameter,value,status
reproducibility,rep_fixed_seed,delta_same_seed,0.00000000000000,PASS
reproducibility,rep_diff_seed,delta_diff_seed,0.00000000000000,FAIL
convergence,conv_700_steps,pairing,0.2375658699,PASS
convergence,conv_1400_steps,pairing,0.2375658699,PASS
convergence,conv_2800_steps,pairing,0.2375658699,PASS
convergence,conv_4200_steps,pairing,0.2375658699,PASS
convergence,conv_monotonic,pairing_nonincreasing,1,PASS
stress,extreme_temperature,finite_pairing,1,PASS
verification,independent_calc,delta_main_vs_independent,6.5445062145,FAIL
exact_solver,hubbard_2x2_ground_u4,energy,-2.7205662327,OBSERVED
exact_solver,hubbard_2x2_ground_u8,energy,-1.5043157123,OBSERVED
exact_solver,hubbard_2x2_energy_order,u8_gt_u4,1,PASS
sensitivity,sens_T_60,pairing,0.4070379687,OBSERVED
sensitivity,sens_T_95,pairing,0.2375658699,OBSERVED
sensitivity,sens_T_130,pairing,0.1386542457,OBSERVED
sensitivity,sens_T_180,pairing,0.0642481304,OBSERVED
physics,pairing_vs_temperature,monotonic_decrease,1,PASS
sensitivity,sens_U_6,energy,0.8350000000,OBSERVED
sensitivity,sens_U_8,energy,1.3300000000,OBSERVED
sensitivity,sens_U_10,energy,1.8250000000,OBSERVED
sensitivity,sens_U_12,energy,2.3200000000,OBSERVED
physics,energy_vs_U,avg_dE_dU_positive,1,PASS
control,phase_control_step800,enabled,1,PASS
control,resonance_pump,enabled,1,PASS
control,magnetic_quench,enabled,1,PASS
stability,temporal_t_gt_2700_steps,steps,8700,PASS
stability,temporal_t_gt_2700_pairing,pairing,0.2375658699,PASS
dynamic_pumping,feedback_loop_atomic,energy_reduction_ratio,0.0000000000,OBSERVED
dynamic_pumping,feedback_loop_atomic,pairing_gain,0.0000000000,OBSERVED
dynamic_pumping,feedback_loop_atomic,controlled_energy,1.3300000000,OBSERVED
dynamic_pumping,feedback_loop_atomic,uncontrolled_energy,1.3300000000,OBSERVED
dt_sweep,dt_0.001,pairing,0.2375658699,OBSERVED
dt_sweep,dt_0.005,pairing,0.2375658699,OBSERVED
dt_sweep,dt_0.010,pairing,0.2375658699,OBSERVED
dt_sweep,dt_convergence,delta_threshold,1,PASS
spectral,fft_dominant_frequency,hz,0.0038856187,PASS
spectral,fft_dominant_amplitude,amplitude,0.0501786587,PASS
benchmark,qmc_dmrg_rmse,rmse,1284424.3417498153,FAIL
benchmark,qmc_dmrg_mae,mae,810133.7814389415,FAIL
benchmark,qmc_dmrg_within_error_bar,percent_within,0.000000,FAIL
benchmark,qmc_dmrg_ci95_halfwidth,ci95_halfwidth,650008.4004478998,FAIL
benchmark,external_modules_rmse,rmse,30625.5347172832,FAIL
benchmark,external_modules_mae,mae,20344.4631734003,FAIL
benchmark,external_modules_within_error_bar,percent_within,0.000000,FAIL
cluster_scale,cluster_8x8,pairing,0.2378596645,OBSERVED
cluster_scale,cluster_8x8,energy,1.3312500000,OBSERVED
cluster_scale,cluster_10x10,pairing,0.2375658699,OBSERVED
cluster_scale,cluster_10x10,energy,1.3300000000,OBSERVED
cluster_scale,cluster_12x12,pairing,0.2373761075,OBSERVED
cluster_scale,cluster_12x12,energy,1.3277777778,OBSERVED
cluster_scale,cluster_14x14,pairing,0.2372438248,OBSERVED
cluster_scale,cluster_14x14,energy,1.3255102041,OBSERVED
cluster_scale,cluster_16x16,pairing,0.2371465056,OBSERVED
cluster_scale,cluster_16x16,energy,1.3234375000,OBSERVED
cluster_scale,cluster_18x18,pairing,0.2370719835,OBSERVED
cluster_scale,cluster_18x18,energy,1.3216049383,OBSERVED
cluster_scale,cluster_24x24,pairing,0.2369261537,OBSERVED
cluster_scale,cluster_24x24,energy,1.3173611111,OBSERVED
cluster_scale,cluster_26x26,pairing,0.2368931313,OBSERVED
cluster_scale,cluster_26x26,energy,1.3162721893,OBSERVED
cluster_scale,cluster_28x28,pairing,0.2368650201,OBSERVED
cluster_scale,cluster_28x28,energy,1.3153061224,OBSERVED
cluster_scale,cluster_32x32,pairing,0.2368197266,OBSERVED
cluster_scale,cluster_32x32,energy,1.3136718750,OBSERVED
cluster_scale,cluster_36x36,pairing,0.2367848348,OBSERVED
cluster_scale,cluster_36x36,energy,1.3123456790,OBSERVED
cluster_scale,cluster_64x64,pairing,0.2366650991,OBSERVED
cluster_scale,cluster_64x64,energy,1.3073242188,OBSERVED
cluster_scale,cluster_66x66,pairing,0.2366605109,OBSERVED
cluster_scale,cluster_66x66,energy,1.3071166208,OBSERVED
cluster_scale,cluster_68x68,pairing,0.2366561979,OBSERVED
cluster_scale,cluster_68x68,energy,1.3069204152,OBSERVED
cluster_scale,cluster_128x128,pairing,0.2365901507,OBSERVED
cluster_scale,cluster_128x128,energy,1.3037841797,OBSERVED
cluster_scale,cluster_255x255,pairing,0.2365534131,OBSERVED
cluster_scale,cluster_255x255,energy,1.3019311606,OBSERVED
cluster_scale,cluster_pair_trend,nonincreasing,1,PASS
cluster_scale,cluster_energy_trend,nonincreasing,1,PASS
cluster_scale,resource_autoscale,cpu_count,8,PASS
cluster_scale,resource_autoscale,mem_available_kb,23853516,PASS
