problem,lag_step,pairing_corr,energy_corr,sign_corr,method
bosonic_multimode_systems,1,1.000000,1.000000,0.066760,autocorrelation_over_step_lag
bosonic_multimode_systems,2,0.000000,-0.000000,-0.042086,autocorrelation_over_step_lag
bosonic_multimode_systems,4,0.000000,0.000000,-0.258006,autocorrelation_over_step_lag
bosonic_multimode_systems,8,0.000000,0.000000,0.172699,autocorrelation_over_step_lag
bosonic_multimode_systems,16,0.000000,0.000000,-0.296113,autocorrelation_over_step_lag
correlated_fermions_non_hubbard,1,1.000000,1.000000,0.061494,autocorrelation_over_step_lag
correlated_fermions_non_hubbard,2,0.000000,0.000000,-0.048011,autocorrelation_over_step_lag
correlated_fermions_non_hubbard,4,0.000000,0.000000,-0.023244,autocorrelation_over_step_lag
correlated_fermions_non_hubbard,8,0.000000,0.000000,0.025041,autocorrelation_over_step_lag
correlated_fermions_non_hubbard,16,0.000000,0.000000,-0.488229,autocorrelation_over_step_lag
dense_nuclear_proxy,1,1.000000,1.000000,0.074901,autocorrelation_over_step_lag
dense_nuclear_proxy,2,0.000000,0.000000,0.210361,autocorrelation_over_step_lag
dense_nuclear_proxy,4,0.000000,0.000000,-0.407434,autocorrelation_over_step_lag
dense_nuclear_proxy,8,0.000000,0.000000,-0.075603,autocorrelation_over_step_lag
dense_nuclear_proxy,16,0.000000,0.000000,0.137698,autocorrelation_over_step_lag
far_from_equilibrium_kinetic_lattices,1,1.000000,1.000000,-0.298186,autocorrelation_over_step_lag
far_from_equilibrium_kinetic_lattices,2,0.000000,0.000000,0.155893,autocorrelation_over_step_lag
far_from_equilibrium_kinetic_lattices,4,0.000000,0.000000,-0.215403,autocorrelation_over_step_lag
far_from_equilibrium_kinetic_lattices,8,0.000000,0.000000,-0.011059,autocorrelation_over_step_lag
far_from_equilibrium_kinetic_lattices,16,0.000000,0.000000,-0.040311,autocorrelation_over_step_lag
hubbard_hts_core,1,1.000000,1.000000,-0.172710,autocorrelation_over_step_lag
hubbard_hts_core,2,0.000000,0.000000,-0.041373,autocorrelation_over_step_lag
hubbard_hts_core,4,-0.000000,0.000000,-0.172107,autocorrelation_over_step_lag
