problem,status,ldos_proxy,surface_roughness,contrast,reason
bosonic_multimode_systems,PASS,0.043522727272727275,0.09738192150683635,0.4,
correlated_fermions_non_hubbard,PASS,0.028873456785,0.07245077006055703,0.3111111112,
dense_nuclear_proxy,PASS,0.06033950617960318,0.10486178026977731,0.4722222222,
far_from_equilibrium_kinetic_lattices,PASS,0.034427609424166665,0.07791212324069194,0.3232323232,
hubbard_hts_core,PASS,0.03332142857142857,0.08552547657193817,0.38,
multi_correlated_fermion_boson_networks,PASS,0.03325,0.05676413186746245,0.28,
multi_state_excited_chemistry,PASS,0.05623546252144927,0.07667473986227309,0.3209876543,
multiscale_nonlinear_field_models,PASS,0.043221618364565215,0.07424475620993255,0.4166666666,
qcd_lattice_proxy,PASS,0.06479610923219697,0.11545938700828233,0.4197530864,
quantum_chemistry_proxy,PASS,0.06120129870681819,0.09965443539110605,0.5357142858,
quantum_field_noneq,PASS,0.061309523809523814,0.07833008795202154,0.4375,
spin_liquid_exotic,PASS,0.03193376067935898,0.08185659131320791,0.3666666666,
topological_correlated_materials,PASS,0.0413112947664,0.08473372439679701,0.4297520661,
