problem,status,samples,acceptance_rate,mean,variance,std,reason
bosonic_multimode_systems,PASS,88,0.8909090909090909,0.9572910197,0.0,0.0,
correlated_fermions_non_hubbard,PASS,96,0.9166666666666666,1.4093566643,0.0,0.0,
dense_nuclear_proxy,PASS,84,0.8952380952380953,2.0589460148214287,1.9121311364994831e-16,1.3827982992828286e-08,
far_from_equilibrium_kinetic_lattices,PASS,96,1.0,1.4400498706,0.0,0.0,
hubbard_hts_core,PASS,112,0.9142857142857143,1.3300000077625,2.6111109214470515e-16,1.6158932271183796e-08,
multi_correlated_fermion_boson_networks,PASS,96,0.8666666666666667,1.219,0.0,0.0,
multi_state_excited_chemistry,PASS,92,0.8956521739130435,0.792345691948913,6.442225004788183e-16,2.5381538575878696e-08,
multiscale_nonlinear_field_models,PASS,92,0.9217391304347826,1.547485134521739,6.975212698118928e-16,2.641062797079791e-08,
qcd_lattice_proxy,PASS,88,0.8909090909090909,1.8111111177590908,1.5076787171354719e-16,1.227875692867756e-08,
quantum_chemistry_proxy,PASS,88,0.8818181818181818,0.5028866496750001,5.85609374669515e-16,2.4199367236965413e-08,
quantum_field_noneq,PASS,84,0.9238095238095239,1.10390625,0.0,0.0,
spin_liquid_exotic,PASS,104,0.9153846153846154,2.074204198541346,2.0330992939295606e-16,1.4258679090047438e-08,
topological_correlated_materials,PASS,100,0.944,1.28388430652,3.254415993770059e-16,1.803999998273298e-08,
