problem,corr_long_range_proxy,invariant_energy_drift_l1,dt_consistency_proxy,notes
bosonic_multimode_systems,0.00020631380454545387,0.2377089803000001,1.0999999999999999,proxy_correlation_long_range;proxy_invariant_energy_drift
correlated_fermions_non_hubbard,0.0002742102416666674,0.47064333569999994,1.090909090909091,proxy_correlation_long_range;proxy_invariant_energy_drift
dense_nuclear_proxy,0.000347166399999998,0.3310539924000002,1.0,proxy_correlation_long_range;proxy_invariant_energy_drift
far_from_equilibrium_kinetic_lattices,9.986361666666661e-05,0.39495012939999996,1.090909090909091,proxy_correlation_long_range;proxy_invariant_energy_drift
hubbard_hts_core,0.00019929194642857168,0.395,1.0769230769230769,proxy_correlation_long_range;proxy_invariant_energy_drift
multi_correlated_fermion_boson_networks,0.0002152926791666674,0.41225,1.0909090909090908,proxy_correlation_long_range;proxy_invariant_energy_drift
multi_state_excited_chemistry,0.0005115146173913051,0.575154321,1.0,proxy_correlation_long_range;proxy_invariant_energy_drift
multiscale_nonlinear_field_models,0.00015357493478260933,0.5475148825000002,1.0,proxy_correlation_long_range;proxy_invariant_energy_drift
qcd_lattice_proxy,0.00012985822727272752,0.28638888890000014,1.1,proxy_correlation_long_range;proxy_invariant_energy_drift
quantum_chemistry_proxy,0.00046542057727272634,0.6021133604,1.0999999999999996,proxy_correlation_long_range;proxy_invariant_energy_drift
quantum_field_noneq,7.56313761904762e-05,0.49859374999999995,1.0,proxy_correlation_long_range;proxy_invariant_energy_drift
spin_liquid_exotic,0.0003900487692307685,0.3632958082000002,1.0833333333333333,proxy_correlation_long_range;proxy_invariant_energy_drift
topological_correlated_materials,0.00032180345200000015,0.43361570250000003,1.0,proxy_correlation_long_range;proxy_invariant_energy_drift
