problem,status,peak_mode,peak_amplitude,spectral_weight,spectral_sharpness,reason
bosonic_multimode_systems,PASS,1,0.048112926436475016,0.051044468356959624,0.9425688617229794,
correlated_fermions_non_hubbard,PASS,1,0.0705596350786455,0.07454020903434466,0.9465982989950291,
dense_nuclear_proxy,PASS,1,0.07641402359932041,0.0812534528430386,0.9404403250029546,
far_from_equilibrium_kinetic_lattices,PASS,1,0.025951228347796233,0.027415249293643282,0.946598298991669,
hubbard_hts_core,PASS,1,0.06034456388757993,0.06330793488271773,0.9531911599923675,
multi_correlated_fermion_boson_networks,PASS,1,0.056004118658015155,0.059163553027181556,0.9465982989947239,
multi_state_excited_chemistry,PASS,1,0.12479110436618059,0.13209092963834423,0.9447363623516694,
multiscale_nonlinear_field_models,PASS,1,0.038152147517927545,0.040383909245121294,0.9447363623554026,
qcd_lattice_proxy,PASS,1,0.0303251753759318,0.032172901744658436,0.9425688617274209,
quantum_chemistry_proxy,PASS,1,0.1039464112136055,0.11027991209459033,0.9425688617202257,
quantum_field_noneq,PASS,1,0.01641281451195618,0.017452265790251536,0.9404403250105834,
spin_liquid_exotic,PASS,1,0.11173159728990009,0.11759880449750994,0.9501082750570391,
topological_correlated_materials,PASS,1,0.08875664688145711,0.09357876528739947,0.9484699505156581,
