problem,status,effective_ground_energy,entanglement_proxy,sweeps,reason
bosonic_multimode_systems,PASS,0.6068719883696978,0.47802522905540834,40,
correlated_fermions_non_hubbard,PASS,1.2040773269229348,0.4778313384178315,40,
dense_nuclear_proxy,PASS,0.844169684262731,0.478135143786231,40,
far_from_equilibrium_kinetic_lattices,PASS,1.010426495575304,0.4778313341248342,40,
hubbard_hts_core,PASS,1.0138901534349316,0.47752520603577187,40,
multi_correlated_fermion_boson_networks,PASS,1.054685874748045,0.4778313357419047,40,
multi_state_excited_chemistry,PASS,1.4699791783321612,0.4779238882714672,40,
multiscale_nonlinear_field_models,PASS,1.399338314851924,0.47792387723860963,40,
qcd_lattice_proxy,PASS,0.7311519931544367,0.47802521727332153,40,
quantum_chemistry_proxy,PASS,1.5371978391252643,0.4780245185398422,40,
quantum_field_noneq,PASS,1.2713869531504984,0.4781343010933654,40,
spin_liquid_exotic,PASS,0.9310941638135972,0.47766687809748776,40,
topological_correlated_materials,PASS,1.1103713944361078,0.4777459349679532,40,
