module,baseline_dt,recommended_dt,recommended_control_gain_factor,energy_drift_max,progress_percent,stability_severity,donor_modules,benchmark_parallel
bosonic_multimode_systems,0.010000,0.007500,0.700,0.0000027196,65.00,moderate,quantum_chemistry_proxy;multi_state_excited_chemistry;topological_correlated_materials,ENABLED
correlated_fermions_non_hubbard,0.010000,0.007500,0.700,0.0000035590,65.00,moderate,quantum_chemistry_proxy;multi_state_excited_chemistry;topological_correlated_materials,ENABLED
dense_nuclear_proxy,0.010000,0.007500,0.700,0.0000064992,65.00,moderate,quantum_chemistry_proxy;multi_state_excited_chemistry;topological_correlated_materials,ENABLED
far_from_equilibrium_kinetic_lattices,0.010000,0.007500,0.700,0.0000033059,65.00,moderate,quantum_chemistry_proxy;multi_state_excited_chemistry;topological_correlated_materials,ENABLED
hubbard_hts_core,0.010000,0.007500,0.700,0.0000030227,65.00,moderate,quantum_chemistry_proxy;multi_state_excited_chemistry;topological_correlated_materials,ENABLED
multi_correlated_fermion_boson_networks,0.010000,0.007500,0.700,0.0000027705,65.00,moderate,quantum_chemistry_proxy;multi_state_excited_chemistry;topological_correlated_materials,ENABLED
multi_state_excited_chemistry,0.010000,0.007500,0.700,0.0000022232,65.00,moderate,quantum_chemistry_proxy;multi_state_excited_chemistry;topological_correlated_materials,ENABLED
multiscale_nonlinear_field_models,0.010000,0.007500,0.700,0.0000036636,65.00,moderate,quantum_chemistry_proxy;multi_state_excited_chemistry;topological_correlated_materials,ENABLED
qcd_lattice_proxy,0.010000,0.007500,0.700,0.0000050817,65.00,moderate,quantum_chemistry_proxy;multi_state_excited_chemistry;topological_correlated_materials,ENABLED
quantum_chemistry_proxy,0.010000,0.007500,0.700,0.0000020409,65.00,moderate,quantum_chemistry_proxy;multi_state_excited_chemistry;topological_correlated_materials,ENABLED
quantum_field_noneq,0.010000,0.007500,0.700,0.0000039201,65.00,moderate,quantum_chemistry_proxy;multi_state_excited_chemistry;topological_correlated_materials,ENABLED
spin_liquid_exotic,0.010000,0.007500,0.700,0.0000039284,65.00,moderate,quantum_chemistry_proxy;multi_state_excited_chemistry;topological_correlated_materials,ENABLED
topological_correlated_materials,0.010000,0.007500,0.700,0.0000024115,65.00,moderate,quantum_chemistry_proxy;multi_state_excited_chemistry;topological_correlated_materials,ENABLED
