problem,solution_progress_percent,evidence,constraints
bosonic_multimode_systems,65.00,timeseries_present;metadata_present;energy_pairing_corr=-1.000;benchmark_crosscheck;sign_watchdog;critical_window_off,-5 global_penalties
correlated_fermions_non_hubbard,65.00,timeseries_present;metadata_present;energy_pairing_corr=-1.000;benchmark_crosscheck;sign_watchdog;critical_window_off,-5 global_penalties
dense_nuclear_proxy,65.00,timeseries_present;metadata_present;energy_pairing_corr=-1.000;benchmark_crosscheck;sign_watchdog;critical_window_off,-5 global_penalties
far_from_equilibrium_kinetic_lattices,65.00,timeseries_present;metadata_present;energy_pairing_corr=-1.000;benchmark_crosscheck;sign_watchdog;critical_window_off,-5 global_penalties
hubbard_hts_core,65.00,timeseries_present;metadata_present;energy_pairing_corr=-1.000;benchmark_crosscheck;sign_watchdog;critical_window_off,-5 global_penalties
multi_correlated_fermion_boson_networks,65.00,timeseries_present;metadata_present;energy_pairing_corr=-1.000;benchmark_crosscheck;sign_watchdog;critical_window_off,-5 global_penalties
multi_state_excited_chemistry,65.00,timeseries_present;metadata_present;energy_pairing_corr=-1.000;benchmark_crosscheck;sign_watchdog;critical_window_off,-5 global_penalties
multiscale_nonlinear_field_models,65.00,timeseries_present;metadata_present;energy_pairing_corr=-1.000;benchmark_crosscheck;sign_watchdog;critical_window_off,-5 global_penalties
qcd_lattice_proxy,65.00,timeseries_present;metadata_present;energy_pairing_corr=-1.000;benchmark_crosscheck;sign_watchdog;critical_window_off,-5 global_penalties
quantum_chemistry_proxy,65.00,timeseries_present;metadata_present;energy_pairing_corr=-1.000;benchmark_crosscheck;sign_watchdog;critical_window_off,-5 global_penalties
quantum_field_noneq,65.00,timeseries_present;metadata_present;energy_pairing_corr=-1.000;benchmark_crosscheck;sign_watchdog;critical_window_off,-5 global_penalties
spin_liquid_exotic,65.00,timeseries_present;metadata_present;energy_pairing_corr=-1.000;benchmark_crosscheck;sign_watchdog;critical_window_off,-5 global_penalties
topological_correlated_materials,65.00,timeseries_present;metadata_present;energy_pairing_corr=-1.000;benchmark_crosscheck;sign_watchdog;critical_window_off,-5 global_penalties
