problem,points,energy_min,energy_max,energy_zero_cross_step,pairing_start,pairing_end,sign_ratio_min,sign_ratio_max,cpu_avg,mem_avg,lattice_sites,energy_per_site_end,pairing_normalized_end
bosonic_multimode_systems,22,0.9572910197,1.195,,0.1841791141,0.1887180178,-0.225,0.175,17.56,63.82,80,0.01196613774625,0.0023589752225
correlated_fermions_non_hubbard,24,1.4093566643,1.88,,0.270567841,0.2771488868,-0.1555555556,0.1555555556,17.56,63.81,90,0.015659518492222222,0.0030794320755555553
dense_nuclear_proxy,21,2.0589460076,2.39,,0.2922029051,0.2994933995,-0.2222222222,0.25,17.56,63.824285714285715,72,0.028596472327777775,0.004159630548611111
far_from_equilibrium_kinetic_lattices,24,1.4400498706,1.835,,0.0995362557,0.1019329825,-0.1717171717,0.1515151515,17.56,63.80791666666667,99,0.01454595828888889,0.001029626085858586
hubbard_hts_core,28,1.33,1.725,,0.2319856954,0.2375658699,-0.2,0.18,17.56,63.83678571428572,100,0.013300000000000001,0.002375658699
multi_correlated_fermion_boson_networks,24,1.219,1.63125,,0.2148097248,0.2199767491,-0.18,0.1,17.56,63.8275,100,0.012190000000000001,0.0021997674910000002
multi_state_excited_chemistry,23,0.792345679,1.3675,,0.4780688431,0.4898336793,-0.1358024691,0.1851851852,17.56,63.815652173913044,81,0.009782045419753086,0.006047329374074074
multiscale_nonlinear_field_models,23,1.5474851175,2.095,,0.1462236977,0.1497559212,-0.2083333333,0.2083333333,17.56,63.813478260869566,96,0.016119636640625,0.0015599575125
qcd_lattice_proxy,22,1.8111111111,2.0975,,0.1160905082,0.1189473892,-0.2098765432,0.2098765432,17.56,63.83,81,0.022359396433333335,0.0014684862864197531
quantum_chemistry_proxy,22,0.5028866396,1.105,,0.3974798809,0.4077191336,-0.3928571429,0.1428571429,17.56,63.82181818181818,56,0.008980118564285714,0.007280698814285715
quantum_field_noneq,21,1.10390625,1.6025,,0.0627393263,0.0643275852,-0.25,0.1875,17.56,63.82809523809524,64,0.01724853515625,0.00100511851875
spin_liquid_exotic,26,2.0742041918,2.4375,,0.4292582968,0.4393995648,-0.1333333333,0.2333333333,17.56,63.81153846153846,120,0.017285034931666665,0.0036616630399999997
topological_correlated_materials,25,1.2838842975,1.7175,,0.3407978668,0.3488429531,-0.1900826446,0.2396694215,17.56,63.81,121,0.01061061402892562,0.0028829996123966944
