problem,qubits_simulated_proxy,runtime_ns,module_runtime_share_pct,avg_cpu_percent,avg_mem_percent,calc_per_second,latency_ns_per_step,boundary_conditions,solver_mode
bosonic_multimode_systems,80,1084974269,7.17,17.55,83.53,1935.53,49317012.23,periodic_proxy,advanced_proxy_deterministic
correlated_fermions_non_hubbard,90,1184230762,7.83,17.55,83.53,1942.19,49342948.42,periodic_proxy,advanced_proxy_deterministic
dense_nuclear_proxy,72,1054784591,6.97,17.55,83.53,1896.12,50227837.67,periodic_proxy,advanced_proxy_deterministic
far_from_equilibrium_kinetic_lattices,99,1182556753,7.82,17.55,83.53,1944.94,49273198.04,periodic_proxy,advanced_proxy_deterministic
hubbard_hts_core,100,1427970237,9.44,17.55,83.53,1890.80,50998937.04,periodic_proxy,advanced_proxy_deterministic
multi_correlated_fermion_boson_networks,100,1132974376,7.49,16.82,80.05,1941.79,49259755.48,periodic_proxy,advanced_proxy_deterministic
multi_state_excited_chemistry,81,1124939106,7.44,17.55,83.53,1955.66,48910395.91,periodic_proxy,advanced_proxy_deterministic
multiscale_nonlinear_field_models,96,1122415746,7.42,17.55,83.53,1960.06,48800684.61,periodic_proxy,advanced_proxy_deterministic
qcd_lattice_proxy,81,1100013978,7.27,17.55,83.53,1909.07,50000635.36,periodic_proxy,advanced_proxy_deterministic
quantum_chemistry_proxy,56,1110352317,7.34,17.55,83.53,1891.29,50470559.86,periodic_proxy,advanced_proxy_deterministic
quantum_field_noneq,64,1042077052,6.89,17.55,83.54,1919.24,49622716.76,periodic_proxy,advanced_proxy_deterministic
spin_liquid_exotic,120,1307347954,8.64,17.55,83.53,1912.27,50282613.62,periodic_proxy,advanced_proxy_deterministic
topological_correlated_materials,121,1248713608,8.26,17.55,83.54,1921.98,49948544.32,periodic_proxy,advanced_proxy_deterministic
