problem,corr_long_range_proxy,invariant_energy_drift_l1,dt_consistency_proxy,notes
bosonic_multimode_systems,0.0028863777272727276,0.2967302872,0.4467017717360936,proxy_correlation_long_range;proxy_invariant_energy_drift
correlated_fermions_non_hubbard,0.001928156620833334,0.5048286936999999,0.6116548557213893,proxy_correlation_long_range;proxy_invariant_energy_drift
dense_nuclear_proxy,0.002320628295238095,0.3622335169,0.6144434264525673,proxy_correlation_long_range;proxy_invariant_energy_drift
far_from_equilibrium_kinetic_lattices,0.002875829441666667,0.36864427200000005,0.22856426979951688,proxy_correlation_long_range;proxy_invariant_energy_drift
hubbard_hts_core,0.0018564715107142829,0.3422689341,0.1849065048272662,proxy_correlation_long_range;proxy_invariant_energy_drift
multi_correlated_fermion_boson_networks,0.002211033934782609,0.3757087482000001,0.4708427617070858,proxy_correlation_long_range;proxy_invariant_energy_drift
multi_state_excited_chemistry,0.001234367334782607,0.5697941747999999,0.39362134524931625,proxy_correlation_long_range;proxy_invariant_energy_drift
multiscale_nonlinear_field_models,0.0028583012304347825,0.4555128319999999,0.16405445105001987,proxy_correlation_long_range;proxy_invariant_energy_drift
qcd_lattice_proxy,0.003527975754545458,0.3262201076,0.40402827894230026,proxy_correlation_long_range;proxy_invariant_energy_drift
quantum_chemistry_proxy,0.0019029906545454515,0.7305185905,0.33444636537281924,proxy_correlation_long_range;proxy_invariant_energy_drift
quantum_field_noneq,0.00498554418095238,0.6429246646,0.044765332837100096,proxy_correlation_long_range;proxy_invariant_energy_drift
spin_liquid_exotic,0.0009562622076923061,0.35348355350000005,0.3898363744288504,proxy_correlation_long_range;proxy_invariant_energy_drift
topological_correlated_materials,0.0013610129080000011,0.46795991250000013,0.23733706100306187,proxy_correlation_long_range;proxy_invariant_energy_drift
