test_id,module,metric,value,status,notes
dt_sweep_extended,hubbard_hts_core,pairing_dt_0.25,0.6770738631,PASS,relative_to_dt_0.25=0.0000000000
dt_sweep_extended,hubbard_hts_core,pairing_dt_0.50,0.6848745461,PASS,relative_to_dt_0.25=0.0115211699
dt_sweep_extended,hubbard_hts_core,pairing_dt_1.00,0.6722362522,PASS,relative_to_dt_0.25=0.0071448791
dt_sweep_extended,hubbard_hts_core,pairing_dt_2.00,0.6844421604,PASS,relative_to_dt_0.25=0.0108825606
energy_conservation,hubbard_hts_core,energy_density_drift_max,0.0000045110,PASS,comparison_2200_4400_6600_8800_steps;unit=energy_density;threshold=0.02
von_neumann,hubbard_hts_core,spectral_radius,1.0000279327,FAIL,stability_if_leq_1
energy_conservation,qcd_lattice_fullscale,energy_density_drift_max,0.0000062323,PASS,comparison_2200_4400_6600_8800_steps;unit=energy_density;threshold=0.02
von_neumann,qcd_lattice_fullscale,spectral_radius,1.0000252905,FAIL,stability_if_leq_1
energy_conservation,quantum_field_noneq,energy_density_drift_max,0.0000061716,PASS,comparison_2200_4400_6600_8800_steps;unit=energy_density;threshold=0.02
von_neumann,quantum_field_noneq,spectral_radius,1.0000283924,FAIL,stability_if_leq_1
energy_conservation,dense_nuclear_fullscale,energy_density_drift_max,0.0000085553,PASS,comparison_2200_4400_6600_8800_steps;unit=energy_density;threshold=0.02
von_neumann,dense_nuclear_fullscale,spectral_radius,1.0000556598,FAIL,stability_if_leq_1
energy_conservation,quantum_chemistry_fullscale,energy_density_drift_max,0.0000065758,PASS,comparison_2200_4400_6600_8800_steps;unit=energy_density;threshold=0.02
von_neumann,quantum_chemistry_fullscale,spectral_radius,1.0000394245,FAIL,stability_if_leq_1
energy_conservation,spin_liquid_exotic,energy_density_drift_max,0.0000049308,PASS,comparison_2200_4400_6600_8800_steps;unit=energy_density;threshold=0.02
von_neumann,spin_liquid_exotic,spectral_radius,1.0000514910,FAIL,stability_if_leq_1
energy_conservation,topological_correlated_materials,energy_density_drift_max,0.0000036418,PASS,comparison_2200_4400_6600_8800_steps;unit=energy_density;threshold=0.02
von_neumann,topological_correlated_materials,spectral_radius,1.0000293288,FAIL,stability_if_leq_1
energy_conservation,correlated_fermions_non_hubbard,energy_density_drift_max,0.0000053878,PASS,comparison_2200_4400_6600_8800_steps;unit=energy_density;threshold=0.02
von_neumann,correlated_fermions_non_hubbard,spectral_radius,1.0000428436,FAIL,stability_if_leq_1
energy_conservation,multi_state_excited_chemistry,energy_density_drift_max,0.0000047554,PASS,comparison_2200_4400_6600_8800_steps;unit=energy_density;threshold=0.02
von_neumann,multi_state_excited_chemistry,spectral_radius,1.0000362141,FAIL,stability_if_leq_1
energy_conservation,bosonic_multimode_systems,energy_density_drift_max,0.0000036550,PASS,comparison_2200_4400_6600_8800_steps;unit=energy_density;threshold=0.02
von_neumann,bosonic_multimode_systems,spectral_radius,1.0000043634,FAIL,stability_if_leq_1
energy_conservation,multiscale_nonlinear_field_models,energy_density_drift_max,0.0000054079,PASS,comparison_2200_4400_6600_8800_steps;unit=energy_density;threshold=0.02
von_neumann,multiscale_nonlinear_field_models,spectral_radius,1.0000620481,FAIL,stability_if_leq_1
energy_conservation,far_from_equilibrium_kinetic_lattices,energy_density_drift_max,0.0000045558,PASS,comparison_2200_4400_6600_8800_steps;unit=energy_density;threshold=0.02
von_neumann,far_from_equilibrium_kinetic_lattices,spectral_radius,1.0000269410,FAIL,stability_if_leq_1
energy_conservation,multi_correlated_fermion_boson_networks,energy_density_drift_max,0.0000041758,PASS,comparison_2200_4400_6600_8800_steps;unit=energy_density;threshold=0.02
von_neumann,multi_correlated_fermion_boson_networks,spectral_radius,1.0000239604,FAIL,stability_if_leq_1
