test_family,test_id,parameter,value,status
reproducibility,rep_fixed_seed,delta_same_seed,0.00000000000000,PASS
reproducibility,rep_diff_seed,delta_diff_seed,0.28185503410279,PASS
convergence,conv_700_steps,pairing,0.2400414129,PASS
convergence,conv_1400_steps,pairing,0.2400414129,PASS
convergence,conv_2800_steps,pairing,0.2400414129,PASS
convergence,conv_4200_steps,pairing,0.2400414129,PASS
convergence,conv_monotonic,pairing_nonincreasing,1,PASS
stress,extreme_temperature,finite_pairing,1,PASS
verification,independent_calc,delta_main_vs_independent,3.7588455666,FAIL
exact_solver,hubbard_2x2_ground_u4,energy,-2.7205662327,OBSERVED
exact_solver,hubbard_2x2_ground_u8,energy,-1.5043157123,OBSERVED
exact_solver,hubbard_2x2_energy_order,u8_gt_u4,1,PASS
sensitivity,sens_T_60,pairing,0.4125508302,OBSERVED
sensitivity,sens_T_95,pairing,0.2407834265,OBSERVED
sensitivity,sens_T_130,pairing,0.1405321581,OBSERVED
sensitivity,sens_T_180,pairing,0.0651182975,OBSERVED
physics,pairing_vs_temperature,monotonic_decrease,1,PASS
sensitivity,sens_U_6,energy,-1.0400000000,OBSERVED
sensitivity,sens_U_8,energy,-1.0400000000,OBSERVED
sensitivity,sens_U_10,energy,-1.0800000000,OBSERVED
sensitivity,sens_U_12,energy,-1.0800000000,OBSERVED
physics,energy_vs_U,avg_dE_dU_positive,0,FAIL
control,phase_control_step800,enabled,1,PASS
control,resonance_pump,enabled,1,PASS
control,magnetic_quench,enabled,1,PASS
stability,temporal_t_gt_2700_steps,steps,8700,PASS
stability,temporal_t_gt_2700_pairing,pairing,0.2400414129,PASS
dynamic_pumping,feedback_loop_atomic,energy_reduction_ratio,0.0000000000,OBSERVED
dynamic_pumping,feedback_loop_atomic,pairing_gain,0.0000000000,OBSERVED
dynamic_pumping,feedback_loop_atomic,controlled_energy,-1.2400000000,OBSERVED
dynamic_pumping,feedback_loop_atomic,uncontrolled_energy,-1.2400000000,OBSERVED
dt_sweep,dt_0.001,pairing,0.2407834265,OBSERVED
dt_sweep,dt_0.005,pairing,0.2418964470,OBSERVED
dt_sweep,dt_0.010,pairing,0.2407834265,OBSERVED
dt_sweep,dt_convergence,delta_threshold,1,PASS
spectral,fft_dominant_frequency,hz,0.0038856187,PASS
spectral,fft_dominant_amplitude,amplitude,0.0750618291,PASS
benchmark,qmc_dmrg_rmse,rmse,1284426.4513452183,FAIL
benchmark,qmc_dmrg_mae,mae,810135.1433664117,FAIL
benchmark,qmc_dmrg_within_error_bar,percent_within,0.000000,FAIL
benchmark,qmc_dmrg_ci95_halfwidth,ci95_halfwidth,650009.4680504741,FAIL
benchmark,external_modules_rmse,rmse,30627.2370845330,FAIL
benchmark,external_modules_mae,mae,20345.7008086865,FAIL
benchmark,external_modules_within_error_bar,percent_within,0.000000,FAIL
cluster_scale,cluster_8x8,pairing,0.2388356407,OBSERVED
cluster_scale,cluster_8x8,energy,-1.1375000000,OBSERVED
cluster_scale,cluster_10x10,pairing,0.2418964470,OBSERVED
cluster_scale,cluster_10x10,energy,-1.0400000000,OBSERVED
cluster_scale,cluster_12x12,pairing,0.2414120770,OBSERVED
cluster_scale,cluster_12x12,energy,-1.0888888889,OBSERVED
cluster_scale,cluster_14x14,pairing,0.2417223009,OBSERVED
cluster_scale,cluster_14x14,energy,-1.0163265306,OBSERVED
cluster_scale,cluster_16x16,pairing,0.2412993579,OBSERVED
cluster_scale,cluster_16x16,energy,-1.1375000000,OBSERVED
cluster_scale,cluster_18x18,pairing,0.2410399251,OBSERVED
cluster_scale,cluster_18x18,energy,-1.0641975309,OBSERVED
cluster_scale,cluster_24x24,pairing,0.2414120770,OBSERVED
cluster_scale,cluster_24x24,energy,-1.0611111111,OBSERVED
cluster_scale,cluster_26x26,pairing,0.2417032600,OBSERVED
cluster_scale,cluster_26x26,energy,-1.0875739645,OBSERVED
cluster_scale,cluster_28x28,pairing,0.2414856895,OBSERVED
cluster_scale,cluster_28x28,energy,-1.0418367347,OBSERVED
cluster_scale,cluster_32x32,pairing,0.2420239806,OBSERVED
cluster_scale,cluster_32x32,energy,-0.9773437500,OBSERVED
cluster_scale,cluster_36x36,pairing,0.2410685522,OBSERVED
cluster_scale,cluster_36x36,energy,-0.9993827160,OBSERVED
cluster_scale,cluster_64x64,pairing,0.2428935278,OBSERVED
cluster_scale,cluster_64x64,energy,-0.8083984375,OBSERVED
cluster_scale,cluster_66x66,pairing,0.2428408280,OBSERVED
cluster_scale,cluster_66x66,energy,-0.7730027548,OBSERVED
cluster_scale,cluster_68x68,pairing,0.2427832047,OBSERVED
cluster_scale,cluster_68x68,energy,-0.7657439446,OBSERVED
cluster_scale,cluster_128x128,pairing,0.2470850172,OBSERVED
cluster_scale,cluster_128x128,energy,-0.4004394531,OBSERVED
cluster_scale,cluster_255x255,pairing,0.2504295128,OBSERVED
cluster_scale,cluster_255x255,energy,-0.2000024560,OBSERVED
cluster_scale,cluster_pair_trend,nonincreasing,0,FAIL
cluster_scale,cluster_energy_trend,nonincreasing,0,FAIL
cluster_scale,resource_autoscale,cpu_count,8,PASS
cluster_scale,resource_autoscale,mem_available_kb,15523000,PASS
