problem,points,energy_min,energy_max,energy_zero_cross_step,pairing_start,pairing_end,sign_ratio_min,sign_ratio_max,cpu_avg,mem_avg,lattice_sites,energy_per_site_end,pairing_normalized_end
bosonic_multimode_systems,22,-0.1641284915,-0.1261645418,,0.9963805116,0.9815672107,-0.275,0.175,16.28,69.99045454545454,80,-0.00173495353375,0.01226959013375
correlated_fermions_non_hubbard,24,-0.3365955172,-0.2644830322,,0.9974806212,0.9875467237,-0.2,0.2222222222,16.28,70.05625,90,-0.003142275474444444,0.010972741374444444
dense_nuclear_proxy,21,-0.2329344276,-0.1721046385,,0.9975107803,0.9873659155,-0.25,0.2222222222,16.28,70.2,72,-0.002768999526388889,0.013713415493055554
far_from_equilibrium_kinetic_lattices,24,-0.2661416904,-0.2195069736,,0.9953898711,0.9771803955,-0.2525252525,0.2525252525,16.28,69.93916666666667,99,-0.0025389039363636363,0.009870509045454546
hubbard_hts_core,28,-0.267046669,-0.2216575262,,0.9970794765,0.9825997869,-0.2,0.12,16.28,70.27821428571428,100,-0.002274039308,0.009825997869
multi_correlated_fermion_boson_networks,24,-0.2858681901,-0.229853985,,0.9970114975,0.9816375261,-0.14,0.16,16.28,69.92666666666668,100,-0.002805718257,0.009816375261
multi_state_excited_chemistry,23,-0.4263982511,-0.3313552957,,0.9985924339,0.9907362151,-0.1604938272,0.1358024691,16.28,70.01086956521739,81,-0.0047353177370370375,0.012231311297530864
multiscale_nonlinear_field_models,23,-0.3886590296,-0.2957171935,,0.9961019798,0.9762223671,-0.125,0.2708333333,16.28,69.9495652173913,96,-0.0034343585489583334,0.010168982990625
qcd_lattice_proxy,22,-0.1815717497,-0.153365256,,0.9959798438,0.9786457069,-0.2098765432,0.1851851852,16.28,70.21181818181817,81,-0.0020892070654320986,0.012082045764197531
quantum_chemistry_proxy,22,-0.4496716511,-0.3367251378,,0.997952636,0.9904861097,-0.3214285714,0.2142857143,16.28,70.16818181818182,56,-0.007479675248214286,0.01768725195892857
quantum_field_noneq,21,-0.3494009652,-0.2758172655,,0.9952690693,0.9680319199,-0.3125,0.28125,16.28,70.2,64,-0.0050192099921875,0.0151254987484375
spin_liquid_exotic,26,-0.239414948,-0.1941364301,,0.9982339533,0.9904456618,-0.2333333333,0.15,16.28,70.14730769230769,120,-0.0018226744125,0.008253713848333333
topological_correlated_materials,25,-0.2811355751,-0.219336247,,0.9979933394,0.9877442499,-0.1570247934,0.1239669421,16.28,70.1444,121,-0.0022441110834710743,0.008163175619008265
