test_family,test_id,parameter,value,status
reproducibility,rep_fixed_seed,delta_same_seed,0.00000000000000,PASS
reproducibility,rep_diff_seed,delta_diff_seed,0.00187028309306,PASS
convergence,conv_700_steps,pairing,0.9826750942,PASS
convergence,conv_1400_steps,pairing,0.9854162097,PASS
convergence,conv_2800_steps,pairing,0.9825620762,PASS
convergence,conv_4200_steps,pairing,0.9812126926,PASS
convergence,conv_monotonic,pairing_nonincreasing,0,FAIL
stress,extreme_temperature,finite_pairing,1,PASS
verification,independent_calc,delta_main_vs_independent,8.4715613803,FAIL
exact_solver,hubbard_2x2_ground_u4,energy,-2.7205662327,OBSERVED
exact_solver,hubbard_2x2_ground_u8,energy,-1.5043157123,OBSERVED
exact_solver,hubbard_2x2_energy_order,u8_gt_u4,1,PASS
sensitivity,sens_T_60,pairing,0.9890672082,OBSERVED
sensitivity,sens_T_95,pairing,0.9827531076,OBSERVED
sensitivity,sens_T_130,pairing,0.9765027125,OBSERVED
sensitivity,sens_T_180,pairing,0.9676825030,OBSERVED
physics,pairing_vs_temperature,monotonic_decrease,1,PASS
sensitivity,sens_U_6,energy,-0.2421009815,OBSERVED
sensitivity,sens_U_8,energy,-0.2399281425,OBSERVED
sensitivity,sens_U_10,energy,-0.2377553035,OBSERVED
sensitivity,sens_U_12,energy,-0.2355824645,OBSERVED
physics,energy_vs_U,monotonic_increase,1,PASS
control,phase_control_step800,enabled,1,PASS
control,resonance_pump,enabled,1,PASS
control,magnetic_quench,enabled,1,PASS
stability,temporal_t_gt_2700_steps,steps,8700,PASS
stability,temporal_t_gt_2700_pairing,pairing,0.7297868887,PASS
dynamic_pumping,feedback_loop_atomic,energy_reduction_ratio,-12.1988123712,OBSERVED
dynamic_pumping,feedback_loop_atomic,pairing_gain,-0.2516922036,OBSERVED
dynamic_pumping,feedback_loop_atomic,controlled_energy,2.9980326255,OBSERVED
dynamic_pumping,feedback_loop_atomic,uncontrolled_energy,-0.2271441203,OBSERVED
dt_sweep,dt_0.001,pairing,0.9648892999,OBSERVED
dt_sweep,dt_0.005,pairing,0.8342354383,OBSERVED
dt_sweep,dt_0.010,pairing,0.7269973613,OBSERVED
dt_sweep,dt_convergence,delta_threshold,0,FAIL
spectral,fft_dominant_frequency,hz,0.0244140625,PASS
spectral,fft_dominant_amplitude,amplitude,110.1198604011,PASS
benchmark,qmc_dmrg_rmse,rmse,1284425.9034935166,FAIL
benchmark,qmc_dmrg_mae,mae,810134.6715830286,FAIL
benchmark,qmc_dmrg_within_error_bar,percent_within,0.000000,FAIL
benchmark,qmc_dmrg_ci95_halfwidth,ci95_halfwidth,650009.1907992598,FAIL
benchmark,external_modules_rmse,rmse,30626.6435162046,FAIL
benchmark,external_modules_mae,mae,20345.3527882769,FAIL
benchmark,external_modules_within_error_bar,percent_within,0.000000,FAIL
cluster_scale,cluster_8x8,pairing,0.9836648659,OBSERVED
cluster_scale,cluster_8x8,energy,-0.2453028467,OBSERVED
cluster_scale,cluster_10x10,pairing,0.9826195303,OBSERVED
cluster_scale,cluster_10x10,energy,-0.2413220001,OBSERVED
cluster_scale,cluster_12x12,pairing,0.9815608347,OBSERVED
cluster_scale,cluster_12x12,energy,-0.2420205555,OBSERVED
cluster_scale,cluster_14x14,pairing,0.9836787696,OBSERVED
cluster_scale,cluster_14x14,energy,-0.2338682962,OBSERVED
cluster_scale,cluster_16x16,pairing,0.9837841437,OBSERVED
cluster_scale,cluster_16x16,energy,-0.2524997597,OBSERVED
cluster_scale,cluster_18x18,pairing,0.9838629946,OBSERVED
cluster_scale,cluster_18x18,energy,-0.2350895688,OBSERVED
cluster_scale,cluster_24x24,pairing,0.9834063145,OBSERVED
cluster_scale,cluster_24x24,energy,-0.2416500368,OBSERVED
cluster_scale,cluster_26x26,pairing,0.9835698805,OBSERVED
cluster_scale,cluster_26x26,energy,-0.2463635969,OBSERVED
cluster_scale,cluster_28x28,pairing,0.9844885426,OBSERVED
cluster_scale,cluster_28x28,energy,-0.2519752895,OBSERVED
cluster_scale,cluster_32x32,pairing,0.9834308156,OBSERVED
cluster_scale,cluster_32x32,energy,-0.2407427905,OBSERVED
cluster_scale,cluster_36x36,pairing,0.9837224277,OBSERVED
cluster_scale,cluster_36x36,energy,-0.2389901444,OBSERVED
cluster_scale,cluster_64x64,pairing,0.9835343781,OBSERVED
cluster_scale,cluster_64x64,energy,-0.2391084201,OBSERVED
cluster_scale,cluster_66x66,pairing,0.9837813380,OBSERVED
cluster_scale,cluster_66x66,energy,-0.2399034731,OBSERVED
cluster_scale,cluster_68x68,pairing,0.9836626090,OBSERVED
cluster_scale,cluster_68x68,energy,-0.2411562165,OBSERVED
cluster_scale,cluster_128x128,pairing,0.9841137862,OBSERVED
cluster_scale,cluster_128x128,energy,-0.2433810808,OBSERVED
cluster_scale,cluster_255x255,pairing,0.9851217464,OBSERVED
cluster_scale,cluster_255x255,energy,-0.2429163495,OBSERVED
cluster_scale,cluster_pair_trend,nonincreasing,0,FAIL
cluster_scale,cluster_energy_trend,nondecreasing,0,FAIL
cluster_scale,resource_autoscale,cpu_count,8,PASS
cluster_scale,resource_autoscale,mem_available_kb,21386712,PASS
