problem,lag_step,pairing_corr,energy_corr,sign_corr,method
bosonic_multimode_systems,1,0.398938,0.166858,-0.402634,autocorrelation_over_step_lag
bosonic_multimode_systems,2,0.272123,-0.087703,-0.104482,autocorrelation_over_step_lag
bosonic_multimode_systems,4,-0.255460,-0.154982,0.497353,autocorrelation_over_step_lag
bosonic_multimode_systems,8,0.294117,-0.061639,0.027478,autocorrelation_over_step_lag
bosonic_multimode_systems,16,-0.774534,0.565509,-0.272478,autocorrelation_over_step_lag
correlated_fermions_non_hubbard,1,0.023383,-0.016842,0.220592,autocorrelation_over_step_lag
correlated_fermions_non_hubbard,2,0.075042,-0.262275,-0.074609,autocorrelation_over_step_lag
correlated_fermions_non_hubbard,4,-0.026274,-0.166212,-0.427331,autocorrelation_over_step_lag
correlated_fermions_non_hubbard,8,0.155342,-0.169174,0.304770,autocorrelation_over_step_lag
correlated_fermions_non_hubbard,16,-0.432568,0.866255,0.310930,autocorrelation_over_step_lag
dense_nuclear_proxy,1,-0.343916,-0.058334,-0.187868,autocorrelation_over_step_lag
dense_nuclear_proxy,2,0.051559,-0.154596,-0.388452,autocorrelation_over_step_lag
dense_nuclear_proxy,4,-0.153866,0.038548,-0.205662,autocorrelation_over_step_lag
dense_nuclear_proxy,8,0.167920,0.020604,0.496643,autocorrelation_over_step_lag
dense_nuclear_proxy,16,-0.578361,0.731294,-0.391574,autocorrelation_over_step_lag
far_from_equilibrium_kinetic_lattices,1,0.433416,-0.009194,-0.029553,autocorrelation_over_step_lag
far_from_equilibrium_kinetic_lattices,2,-0.313838,0.086031,-0.203067,autocorrelation_over_step_lag
far_from_equilibrium_kinetic_lattices,4,0.159226,-0.447100,-0.231629,autocorrelation_over_step_lag
far_from_equilibrium_kinetic_lattices,8,0.084482,0.121209,0.338363,autocorrelation_over_step_lag
far_from_equilibrium_kinetic_lattices,16,-0.675308,-0.037042,-0.294569,autocorrelation_over_step_lag
hubbard_hts_core,1,0.138025,0.293895,0.097516,autocorrelation_over_step_lag
hubbard_hts_core,2,0.499338,0.302990,0.458580,autocorrelation_over_step_lag
hubbard_hts_core,4,0.120887,0.035916,-0.066866,autocorrelation_over_step_lag
hubbard_hts_core,8,0.282963,-0.429116,0.047410,autocorrelation_over_step_lag
hubbard_hts_core,16,-0.151196,0.563357,-0.168904,autocorrelation_over_step_lag
multi_correlated_fermion_boson_networks,1,0.077495,0.189076,0.095663,autocorrelation_over_step_lag
multi_correlated_fermion_boson_networks,2,0.108808,-0.137907,-0.060630,autocorrelation_over_step_lag
multi_correlated_fermion_boson_networks,4,0.156453,-0.162294,-0.253553,autocorrelation_over_step_lag
multi_correlated_fermion_boson_networks,8,0.378926,-0.143103,-0.192353,autocorrelation_over_step_lag
multi_correlated_fermion_boson_networks,16,0.204072,-0.340941,-0.423905,autocorrelation_over_step_lag
multi_state_excited_chemistry,1,0.036332,0.096718,-0.122789,autocorrelation_over_step_lag
multi_state_excited_chemistry,2,-0.107549,-0.186420,-0.277652,autocorrelation_over_step_lag
multi_state_excited_chemistry,4,0.022231,0.092672,-0.273100,autocorrelation_over_step_lag
