problem,status,samples,acceptance_rate,mean,variance,std,reason
bosonic_multimode_systems,PASS,88,0.8454545454545455,-0.14317205938409092,2.25309590947577e-05,0.004746678743580368,
correlated_fermions_non_hubbard,PASS,96,0.625,-0.2846718361072917,2.2082530315425738e-05,0.00469920528551645,
dense_nuclear_proxy,PASS,84,0.7428571428571429,-0.19224272724523808,3.2635617427798845e-05,0.005712759178172912,
far_from_equilibrium_kinetic_lattices,PASS,96,0.25,-0.24080195900416668,2.360479620158281e-05,0.00485847673675431,
hubbard_hts_core,PASS,112,0.6785714285714286,-0.24274052494375,3.4513382178279014e-05,0.005874809118454744,
multi_correlated_fermion_boson_networks,PASS,96,0.5916666666666667,-0.2556642037489583,4.639353278094638e-05,0.006811279819604123,
multi_state_excited_chemistry,PASS,92,0.6956521739130435,-0.3644658292065217,0.00011505099109423881,0.010726182503306515,
multiscale_nonlinear_field_models,PASS,92,0.6086956521739131,-0.35074530398260867,4.909683194966423e-05,0.00700691315414029,
qcd_lattice_proxy,PASS,88,0.7727272727272727,-0.1607727090159091,3.916464304121674e-05,0.006258166108471134,
quantum_chemistry_proxy,PASS,88,0.7818181818181819,-0.3995010262965909,8.924927089087698e-05,0.009447183225219938,
quantum_field_noneq,PASS,84,0.6571428571428571,-0.31452738384404766,0.0003532667552548356,0.018795391862231434,
spin_liquid_exotic,PASS,104,0.6538461538461539,-0.21560147792115383,4.2744389698621865e-05,0.00653791937076482,
topological_correlated_materials,PASS,100,0.84,-0.261454937241,4.9797704624498666e-05,0.007056748870726425,
