problem,status,peak_mode,peak_amplitude,spectral_weight,spectral_sharpness,reason
bosonic_multimode_systems,PASS,1,0.2504392167332228,0.2661889326637462,0.9408325666551297,
correlated_fermions_non_hubbard,PASS,1,0.25086385173310277,0.26519498480103526,0.9459600147465629,
dense_nuclear_proxy,PASS,1,0.2516439252293856,0.2675814121661194,0.9404387367279441,
far_from_equilibrium_kinetic_lattices,PASS,1,0.24815905268545294,0.26240071653522956,0.9457255146333966,
hubbard_hts_core,PASS,1,0.249976107895739,0.2625084761166099,0.9522591864222137,
multi_correlated_fermion_boson_networks,PASS,1,0.25014848716158067,0.2646057195478253,0.9453631145579506,
multi_state_excited_chemistry,PASS,1,0.25266480067580627,0.26757955616600904,0.9442604819893249,
multiscale_nonlinear_field_models,PASS,1,0.2495343498019247,0.2642858466200693,0.9441835535016299,
qcd_lattice_proxy,PASS,1,0.24898473143494024,0.26458475976372026,0.9410395808786867,
quantum_chemistry_proxy,PASS,1,0.2523907096148057,0.2679472438366458,0.941941801680464,
quantum_field_noneq,PASS,1,0.24747310249830917,0.264298223913075,0.9363403916770157,
spin_liquid_exotic,PASS,1,0.2519068008404334,0.2652084416093574,0.9498445800284222,
topological_correlated_materials,PASS,1,0.2511985790284885,0.26494231801182416,0.948125542621986,
