problem,corr_long_range_proxy,invariant_energy_drift_l1,dt_consistency_proxy,notes
bosonic_multimode_systems,0.0006733318590909088,0.22575325139999997,0.27555711975008157,proxy_correlation_long_range;proxy_invariant_energy_drift
correlated_fermions_non_hubbard,0.0004139123958333361,0.45338388390000006,0.3513420310775909,proxy_correlation_long_range;proxy_invariant_energy_drift
dense_nuclear_proxy,0.00048308879999999936,0.26876562449999997,0.20553648928417956,proxy_correlation_long_range;proxy_invariant_energy_drift
far_from_equilibrium_kinetic_lattices,0.0007587281499999987,0.30300083740000006,0.08148626345557636,proxy_correlation_long_range;proxy_invariant_energy_drift
hubbard_hts_core,0.0005171317714285679,0.2739313407999999,0.17652237063496548,proxy_correlation_long_range;proxy_invariant_energy_drift
multi_correlated_fermion_boson_networks,0.0006405821416666652,0.3579103759000001,0.1043726671584419,proxy_correlation_long_range;proxy_invariant_energy_drift
multi_state_excited_chemistry,0.0003415747304347818,0.5069303273999998,0.22462794361511726,proxy_correlation_long_range;proxy_invariant_energy_drift
multiscale_nonlinear_field_models,0.0008643309869565238,0.3846069569,0.1336417539461314,proxy_correlation_long_range;proxy_invariant_energy_drift
qcd_lattice_proxy,0.000787915313636367,0.21850699090000006,0.025813870973956342,proxy_correlation_long_range;proxy_invariant_energy_drift
quantum_chemistry_proxy,0.000339387559090909,0.6105889972,0.17266217615033014,proxy_correlation_long_range;proxy_invariant_energy_drift
quantum_field_noneq,0.001297007114285714,0.5276008656,0.3052789267448082,proxy_correlation_long_range;proxy_invariant_energy_drift
spin_liquid_exotic,0.0002995496730769205,0.2641527417,0.24169518431186712,proxy_correlation_long_range;proxy_invariant_energy_drift
topological_correlated_materials,0.0004099635800000012,0.3962713404000001,0.32515029794973277,proxy_correlation_long_range;proxy_invariant_energy_drift
