problem,status,effective_ground_energy,entanglement_proxy,sweeps,reason
bosonic_multimode_systems,PASS,0.05697923723589589,1.5360807996586192,40,
correlated_fermions_non_hubbard,PASS,0.11392777109774038,1.8937012621626876,40,
dense_nuclear_proxy,PASS,0.1244971872627678,1.0889887139372483,40,
far_from_equilibrium_kinetic_lattices,PASS,0.06683180602301923,1.5411456103569174,40,
hubbard_hts_core,PASS,0.05932070475296245,1.6223538241334075,40,
multi_correlated_fermion_boson_networks,PASS,0.07430169841480687,3.0037386397101864,40,
multi_state_excited_chemistry,PASS,0.14431373031814107,2.4696503798368483,40,
multiscale_nonlinear_field_models,PASS,0.13128154889935098,1.556160803526323,40,
qcd_lattice_proxy,PASS,0.05435666805085152,1.1555005320149139,40,
quantum_chemistry_proxy,PASS,0.17059560735812984,1.0336705165479687,40,
quantum_field_noneq,PASS,0.16295467417986015,1.5121211481434498,40,
spin_liquid_exotic,PASS,0.07026548352835703,0.9663503344375981,40,
topological_correlated_materials,PASS,0.1400957582367927,1.21650622916722,40,
