test_family,test_id,parameter,value,status,details
bootstrap_alpha,alpha_ci95_hubbard_hts_core,alpha_ci95_width,0.0777551429,PASS,"alpha=-0.01852623;ci95=[-0.06855342,0.00920172]"
cross_validation,scaling_model_hubbard_hts_core,rmse_power_minus_linear,94667.9641288233,OBSERVED,rmse_power=94668.1190525820;rmse_linear=0.1549237587
dynamic_diagnostics,lyapunov_proxy_hubbard_hts_core,lyapunov_proxy,0.0154894289,OBSERVED,proxy from local divergence logs
dynamic_diagnostics,surrogate_delta_hubbard_hts_core,lag1_autocorr_delta,0.0,OBSERVED,difference original vs reversed autocorr
bootstrap_alpha,alpha_ci95_qcd_lattice_proxy,alpha_ci95_width,0.0853443949,PASS,"alpha=-0.02908215;ci95=[-0.07214102,0.01320338]"
cross_validation,scaling_model_qcd_lattice_proxy,rmse_power_minus_linear,85170362.51660626,OBSERVED,rmse_power=85170362.6771606356;rmse_linear=0.1605543782
dynamic_diagnostics,lyapunov_proxy_qcd_lattice_proxy,lyapunov_proxy,-0.0017253126,OBSERVED,proxy from local divergence logs
dynamic_diagnostics,surrogate_delta_qcd_lattice_proxy,lag1_autocorr_delta,0.0,OBSERVED,difference original vs reversed autocorr
bootstrap_alpha,alpha_ci95_quantum_field_noneq,alpha_ci95_width,0.0937594931,PASS,"alpha=0.01602642;ci95=[-0.02148389,0.07227561]"
cross_validation,scaling_model_quantum_field_noneq,rmse_power_minus_linear,29809.7048892183,OBSERVED,rmse_power=29809.8819884236;rmse_linear=0.1770992052
dynamic_diagnostics,lyapunov_proxy_quantum_field_noneq,lyapunov_proxy,0.0631718261,OBSERVED,proxy from local divergence logs
dynamic_diagnostics,surrogate_delta_quantum_field_noneq,lag1_autocorr_delta,0.0,OBSERVED,difference original vs reversed autocorr
bootstrap_alpha,alpha_ci95_dense_nuclear_proxy,alpha_ci95_width,0.0898373959,PASS,"alpha=-0.01427501;ci95=[-0.08185563,0.00798177]"
cross_validation,scaling_model_dense_nuclear_proxy,rmse_power_minus_linear,6.018124748936142e+68,OBSERVED,rmse_power=601812474893614202958309733958678726221845954264371808275246209826816.0000000000;rmse_linear=0.2062843078
dynamic_diagnostics,lyapunov_proxy_dense_nuclear_proxy,lyapunov_proxy,-0.037677674,OBSERVED,proxy from local divergence logs
dynamic_diagnostics,surrogate_delta_dense_nuclear_proxy,lag1_autocorr_delta,0.0,OBSERVED,difference original vs reversed autocorr
bootstrap_alpha,alpha_ci95_quantum_chemistry_proxy,alpha_ci95_width,0.0354750174,PASS,"alpha=-0.01938935;ci95=[-0.03681399,-0.00133898]"
cross_validation,scaling_model_quantum_chemistry_proxy,rmse_power_minus_linear,59.8525116902,OBSERVED,rmse_power=60.0000357094;rmse_linear=0.1475240192
dynamic_diagnostics,lyapunov_proxy_quantum_chemistry_proxy,lyapunov_proxy,0.0297778569,OBSERVED,proxy from local divergence logs
dynamic_diagnostics,surrogate_delta_quantum_chemistry_proxy,lag1_autocorr_delta,0.0,OBSERVED,difference original vs reversed autocorr
bootstrap_alpha,alpha_ci95_spin_liquid_exotic,alpha_ci95_width,0.0421758136,PASS,"alpha=-0.01161249;ci95=[-0.03726745,0.00490837]"
cross_validation,scaling_model_spin_liquid_exotic,rmse_power_minus_linear,-0.0067308569,PASS,rmse_power=0.1569484229;rmse_linear=0.1636792797
dynamic_diagnostics,lyapunov_proxy_spin_liquid_exotic,lyapunov_proxy,-0.018372672,OBSERVED,proxy from local divergence logs
dynamic_diagnostics,surrogate_delta_spin_liquid_exotic,lag1_autocorr_delta,0.0,OBSERVED,difference original vs reversed autocorr
bootstrap_alpha,alpha_ci95_topological_correlated_materials,alpha_ci95_width,0.0302358285,PASS,"alpha=0.00917391;ci95=[-0.00086306,0.02937277]"
cross_validation,scaling_model_topological_correlated_materials,rmse_power_minus_linear,0.0188198311,OBSERVED,rmse_power=0.1647834747;rmse_linear=0.1459636436
dynamic_diagnostics,lyapunov_proxy_topological_correlated_materials,lyapunov_proxy,-0.0113628313,OBSERVED,proxy from local divergence logs
dynamic_diagnostics,surrogate_delta_topological_correlated_materials,lag1_autocorr_delta,0.0,OBSERVED,difference original vs reversed autocorr
bootstrap_alpha,alpha_ci95_correlated_fermions_non_hubbard,alpha_ci95_width,0.0234100835,PASS,"alpha=-0.00029864;ci95=[-0.01262544,0.01078464]"
cross_validation,scaling_model_correlated_fermions_non_hubbard,rmse_power_minus_linear,11159.376991563,OBSERVED,rmse_power=11159.5154140084;rmse_linear=0.1384224454
dynamic_diagnostics,lyapunov_proxy_correlated_fermions_non_hubbard,lyapunov_proxy,0.0539951196,OBSERVED,proxy from local divergence logs
dynamic_diagnostics,surrogate_delta_correlated_fermions_non_hubbard,lag1_autocorr_delta,0.0,OBSERVED,difference original vs reversed autocorr
bootstrap_alpha,alpha_ci95_multi_state_excited_chemistry,alpha_ci95_width,0.0132989554,PASS,"alpha=0.00404204;ci95=[-0.00343341,0.00986554]"
cross_validation,scaling_model_multi_state_excited_chemistry,rmse_power_minus_linear,-0.0075050593,PASS,rmse_power=0.1400412147;rmse_linear=0.1475462739
dynamic_diagnostics,lyapunov_proxy_multi_state_excited_chemistry,lyapunov_proxy,9.33145e-05,OBSERVED,proxy from local divergence logs
dynamic_diagnostics,surrogate_delta_multi_state_excited_chemistry,lag1_autocorr_delta,0.0,OBSERVED,difference original vs reversed autocorr
bootstrap_alpha,alpha_ci95_bosonic_multimode_systems,alpha_ci95_width,0.1467486888,PASS,"alpha=-0.04829256;ci95=[-0.13104951,0.01569918]"
cross_validation,scaling_model_bosonic_multimode_systems,rmse_power_minus_linear,1963.8497730539,OBSERVED,rmse_power=1964.0407044327;rmse_linear=0.1909313788
dynamic_diagnostics,lyapunov_proxy_bosonic_multimode_systems,lyapunov_proxy,-0.0200429175,OBSERVED,proxy from local divergence logs
dynamic_diagnostics,surrogate_delta_bosonic_multimode_systems,lag1_autocorr_delta,0.0,OBSERVED,difference original vs reversed autocorr
bootstrap_alpha,alpha_ci95_multiscale_nonlinear_field_models,alpha_ci95_width,0.0667626929,PASS,"alpha=-0.01571804;ci95=[-0.06246172,0.00430097]"
cross_validation,scaling_model_multiscale_nonlinear_field_models,rmse_power_minus_linear,3203919.5767514496,OBSERVED,rmse_power=3203919.7436947725;rmse_linear=0.1669433231
dynamic_diagnostics,lyapunov_proxy_multiscale_nonlinear_field_models,lyapunov_proxy,-0.044536393,OBSERVED,proxy from local divergence logs
dynamic_diagnostics,surrogate_delta_multiscale_nonlinear_field_models,lag1_autocorr_delta,0.0,OBSERVED,difference original vs reversed autocorr
bootstrap_alpha,alpha_ci95_far_from_equilibrium_kinetic_lattices,alpha_ci95_width,0.1108950278,PASS,"alpha=-0.03484567;ci95=[-0.09952824,0.01136679]"
cross_validation,scaling_model_far_from_equilibrium_kinetic_lattices,rmse_power_minus_linear,720639013994.8201,OBSERVED,rmse_power=720639013994.9768066406;rmse_linear=0.1567965302
dynamic_diagnostics,lyapunov_proxy_far_from_equilibrium_kinetic_lattices,lyapunov_proxy,-0.001967968,OBSERVED,proxy from local divergence logs
dynamic_diagnostics,surrogate_delta_far_from_equilibrium_kinetic_lattices,lag1_autocorr_delta,0.0,OBSERVED,difference original vs reversed autocorr
bootstrap_alpha,alpha_ci95_multi_correlated_fermion_boson_networks,alpha_ci95_width,0.0391021312,PASS,"alpha=-0.00185665;ci95=[-0.02604168,0.01306045]"
cross_validation,scaling_model_multi_correlated_fermion_boson_networks,rmse_power_minus_linear,0.0387362319,OBSERVED,rmse_power=0.1831639389;rmse_linear=0.1444277069
