problem,lag_step,pairing_corr,energy_corr,sign_corr,method
bosonic_multimode_systems,1,1.000000,1.000000,-0.020097,autocorrelation_over_step_lag
bosonic_multimode_systems,2,0.000000,0.000000,-0.568311,autocorrelation_over_step_lag
bosonic_multimode_systems,4,0.000000,0.000000,-0.032520,autocorrelation_over_step_lag
bosonic_multimode_systems,8,0.000000,0.000000,-0.175021,autocorrelation_over_step_lag
bosonic_multimode_systems,16,0.000000,0.000000,-0.349172,autocorrelation_over_step_lag
correlated_fermions_non_hubbard,1,1.000000,-1.000000,-0.358020,autocorrelation_over_step_lag
correlated_fermions_non_hubbard,2,0.000000,0.000000,0.144071,autocorrelation_over_step_lag
correlated_fermions_non_hubbard,4,0.000000,0.000000,0.068434,autocorrelation_over_step_lag
correlated_fermions_non_hubbard,8,0.000000,0.000000,0.334108,autocorrelation_over_step_lag
correlated_fermions_non_hubbard,16,0.000000,0.000000,-0.173701,autocorrelation_over_step_lag
dense_nuclear_fullscale,1,1.000000,-1.000000,-0.354456,autocorrelation_over_step_lag
dense_nuclear_fullscale,2,0.000000,0.000000,0.043811,autocorrelation_over_step_lag
dense_nuclear_fullscale,4,0.000000,0.000000,-0.175376,autocorrelation_over_step_lag
dense_nuclear_fullscale,8,0.000000,0.000000,0.326300,autocorrelation_over_step_lag
dense_nuclear_fullscale,16,0.000000,0.000000,-0.544722,autocorrelation_over_step_lag
far_from_equilibrium_kinetic_lattices,1,1.000000,-1.000000,-0.034760,autocorrelation_over_step_lag
far_from_equilibrium_kinetic_lattices,2,0.000000,0.000000,0.154367,autocorrelation_over_step_lag
far_from_equilibrium_kinetic_lattices,4,0.000000,0.000000,0.379773,autocorrelation_over_step_lag
far_from_equilibrium_kinetic_lattices,8,0.000000,0.000000,-0.069216,autocorrelation_over_step_lag
far_from_equilibrium_kinetic_lattices,16,0.000000,0.000000,-0.372094,autocorrelation_over_step_lag
hubbard_hts_core,1,1.000000,-1.000000,0.097890,autocorrelation_over_step_lag
hubbard_hts_core,2,0.000000,0.000000,-0.224658,autocorrelation_over_step_lag
hubbard_hts_core,4,0.000000,0.000000,0.077098,autocorrelation_over_step_lag
hubbard_hts_core,8,0.000000,0.000000,-0.422440,autocorrelation_over_step_lag
hubbard_hts_core,16,0.000000,0.000000,0.253909,autocorrelation_over_step_lag
multi_correlated_fermion_boson_networks,1,1.000000,-1.000000,-0.186356,autocorrelation_over_step_lag
multi_correlated_fermion_boson_networks,2,-0.000000,0.000000,-0.218312,autocorrelation_over_step_lag
multi_correlated_fermion_boson_networks,4,0.000000,0.000000,-0.284895,autocorrelation_over_step_lag
multi_correlated_fermion_boson_networks,8,0.000000,0.000000,-0.152700,autocorrelation_over_step_lag
multi_correlated_fermion_boson_networks,16,0.000000,0.000000,-0.239698,autocorrelation_over_step_lag
multi_state_excited_chemistry,1,1.000000,-1.000000,-0.453812,autocorrelation_over_step_lag
multi_state_excited_chemistry,2,0.000000,0.000000,0.271172,autocorrelation_over_step_lag
multi_state_excited_chemistry,4,0.000000,0.000000,0.366534,autocorrelation_over_step_lag
multi_state_excited_chemistry,8,0.000000,0.000000,0.465071,autocorrelation_over_step_lag
multi_state_excited_chemistry,16,0.000000,0.000000,0.283832,autocorrelation_over_step_lag
multiscale_nonlinear_field_models,1,1.000000,-1.000000,-0.020174,autocorrelation_over_step_lag
multiscale_nonlinear_field_models,2,0.000000,0.000000,-0.170671,autocorrelation_over_step_lag
multiscale_nonlinear_field_models,4,0.000000,0.000000,-0.030845,autocorrelation_over_step_lag
multiscale_nonlinear_field_models,8,0.000000,0.000000,-0.436904,autocorrelation_over_step_lag
multiscale_nonlinear_field_models,16,0.000000,0.000000,0.439858,autocorrelation_over_step_lag
qcd_lattice_fullscale,1,1.000000,1.000000,-0.171384,autocorrelation_over_step_lag
qcd_lattice_fullscale,2,0.000000,0.000000,-0.253711,autocorrelation_over_step_lag
qcd_lattice_fullscale,4,0.000000,0.000000,0.310804,autocorrelation_over_step_lag
qcd_lattice_fullscale,8,0.000000,0.000000,0.478385,autocorrelation_over_step_lag
qcd_lattice_fullscale,16,0.000000,0.000000,0.791334,autocorrelation_over_step_lag
quantum_chemistry_fullscale,1,1.000000,-1.000000,-0.200745,autocorrelation_over_step_lag
quantum_chemistry_fullscale,2,0.000000,0.000000,-0.191068,autocorrelation_over_step_lag
quantum_chemistry_fullscale,4,0.000000,0.000000,-0.187629,autocorrelation_over_step_lag
quantum_chemistry_fullscale,8,0.000000,0.000000,-0.144367,autocorrelation_over_step_lag
