module,metric,reference,model,abs_error,rel_error,status,notes
bosonic_multimode_systems,energy,-0.6900000000,-0.6900000000,0.0000000000,0.0000000000,PASS,research_20260312T075001Z_512
bosonic_multimode_systems,pairing,0.1910897803,0.1910897803,0.0000000000,0.0000000000,PASS,research_20260312T075001Z_512
correlated_fermions_non_hubbard,energy,-1.3000000000,-1.3000000000,0.0000000000,0.0000000000,PASS,research_20260312T075001Z_512
correlated_fermions_non_hubbard,pairing,0.2815015687,0.2815015687,0.0000000000,0.0000000000,PASS,research_20260312T075001Z_512
dense_nuclear_fullscale,energy,-1.1000000000,-1.1000000000,0.0000000000,0.0000000000,PASS,research_20260312T075001Z_512
dense_nuclear_fullscale,pairing,0.3043995762,0.3043995762,0.0000000000,0.0000000000,PASS,research_20260312T075001Z_512
far_from_equilibrium_kinetic_lattices,energy,-0.9384848485,-0.9384848485,0.0000000000,0.0000000000,PASS,research_20260312T075001Z_512
far_from_equilibrium_kinetic_lattices,pairing,0.1035907984,0.1035907984,0.0000000000,0.0000000000,PASS,research_20260312T075001Z_512
hubbard_hts_core,energy,-1.0400000000,-1.0400000000,0.0000000000,0.0000000000,PASS,research_20260312T075001Z_512
hubbard_hts_core,pairing,0.2407834265,0.2407834265,0.0000000000,0.0000000000,PASS,research_20260312T075001Z_512
multi_correlated_fermion_boson_networks,energy,-0.9380000000,-0.9380000000,0.0000000000,0.0000000000,PASS,research_20260312T075001Z_512
multi_correlated_fermion_boson_networks,pairing,0.2239866950,0.2239866950,0.0000000000,0.0000000000,PASS,research_20260312T075001Z_512
multi_state_excited_chemistry,energy,-1.4792592593,-1.4792592593,0.0000000000,0.0000000000,PASS,research_20260312T075001Z_512
multi_state_excited_chemistry,pairing,0.4990862130,0.4990862130,0.0000000000,0.0000000000,PASS,research_20260312T075001Z_512
multiscale_nonlinear_field_models,energy,-1.5000000000,-1.5000000000,0.0000000000,0.0000000000,PASS,research_20260312T075001Z_512
multiscale_nonlinear_field_models,pairing,0.1510284423,0.1510284423,0.0000000000,0.0000000000,PASS,research_20260312T075001Z_512
qcd_lattice_fullscale,energy,-0.8604938272,-0.8604938272,0.0000000000,0.0000000000,PASS,research_20260312T075001Z_512
qcd_lattice_fullscale,pairing,0.1198189490,0.1198189490,0.0000000000,0.0000000000,PASS,research_20260312T075001Z_512
quantum_chemistry_fullscale,energy,-1.7714285714,-1.7714285714,0.0000000000,0.0000000000,PASS,research_20260312T075001Z_512
quantum_chemistry_fullscale,pairing,0.4143216295,0.4143216295,0.0000000000,0.0000000000,PASS,research_20260312T075001Z_512
quantum_field_noneq,energy,-1.2687500000,-1.2687500000,0.0000000000,0.0000000000,PASS,research_20260312T075001Z_512
quantum_field_noneq,pairing,0.0658457361,0.0658457361,0.0000000000,0.0000000000,PASS,research_20260312T075001Z_512
spin_liquid_exotic,energy,-1.0200000000,-1.0200000000,0.0000000000,0.0000000000,PASS,research_20260312T075001Z_512
spin_liquid_exotic,pairing,0.4479407290,0.4479407290,0.0000000000,0.0000000000,PASS,research_20260312T075001Z_512
topological_correlated_materials,energy,-1.1681818182,-1.1681818182,0.0000000000,0.0000000000,PASS,research_20260312T075001Z_512
topological_correlated_materials,pairing,0.3507768488,0.3507768488,0.0000000000,0.0000000000,PASS,research_20260312T075001Z_512
