problem,status,effective_ground_energy,entanglement_index,sweeps,reason
bosonic_multimode_systems,PASS,4.710422645938902,0.47802409416464026,40,
correlated_fermions_non_hubbard,PASS,7.9748057026048595,0.47783094662083075,40,
dense_nuclear_fullscale,PASS,8.702268793481187,0.4781338797037132,40,
far_from_equilibrium_kinetic_lattices,PASS,6.985702081485614,0.47783095715272456,40,
hubbard_hts_core,PASS,6.995180923664888,0.4775248346213899,40,
multi_correlated_fermion_boson_networks,PASS,6.480282697272638,0.47783097233679434,40,
multi_state_excited_chemistry,PASS,7.105111207623529,0.47792350578228193,40,
multiscale_nonlinear_field_models,PASS,9.005731167653218,0.47792347475673524,40,
qcd_lattice_fullscale,PASS,7.403301485077386,0.478024095916256,40,
quantum_chemistry_fullscale,PASS,7.059107538653985,0.47802411824158425,40,
quantum_field_noneq,PASS,7.078101108397662,0.4781338908277694,40,
spin_liquid_exotic,PASS,8.752811349468697,0.4776664948080747,40,
topological_correlated_materials,PASS,7.286065585344451,0.4777455526681824,40,
