problem,points,energy_min,energy_max,energy_zero_cross_step,pairing_start,pairing_end,sign_ratio_min,sign_ratio_max,cpu_avg,mem_avg,lattice_sites,energy_per_site_end,pairing_normalized_end
bosonic_multimode_systems,22,-0.69,1.1550508961,,0.184179424,0.1910897803,-0.175,0.175,16.63,76.61181818181818,80,-0.008624999999999999,0.00238862225375
correlated_fermions_non_hubbard,24,-1.3000000065,1.8171494336,,0.2705638156,0.2815015687,-0.2444444444,0.2222222222,16.63,76.53791666666666,90,-0.014444444444444446,0.0031277952077777777
dense_nuclear_fullscale,21,-1.1000000001,2.3127270078,,0.2922050098,0.3043995762,-0.1666666667,0.1944444444,16.63,76.61666666666666,72,-0.015277777777777779,0.004227771891666667
far_from_equilibrium_kinetic_lattices,24,-0.9384848607,1.7920490445,,0.0995343128,0.1035907984,-0.2323232323,0.2727272727,16.63,76.59,99,-0.009479644934343435,0.001046371701010101
hubbard_hts_core,28,-1.0400000129,1.6852422843,,0.2319805484,0.2407834265,-0.2,0.24,16.620357142857145,76.81,100,-0.0104,0.002407834265
multi_correlated_fermion_boson_networks,24,-0.9380000203,1.594978261,,0.2148086151,0.223986695,-0.12,0.22,16.63,76.58583333333334,100,-0.00938,0.00223986695
multi_state_excited_chemistry,23,-1.4792592787,1.300736021,,0.4780746255,0.499086213,-0.1851851852,0.1604938272,16.63,76.58478260869565,81,-0.018262459991358025,0.006161558185185185
multiscale_nonlinear_field_models,23,-1.5000000001,2.023645091,,0.1462201066,0.1510284423,-0.25,0.1458333333,16.63,76.62565217391304,96,-0.015625,0.001573212940625
qcd_lattice_fullscale,22,-0.8604938272,2.0393453313,,0.1160876861,0.119818949,-0.1851851852,0.2592592593,16.63,76.75909090909092,81,-0.010623380582716049,0.0014792462839506172
quantum_chemistry_fullscale,22,-1.77142859,0.993591389,,0.3974826655,0.4143216295,-0.1785714286,0.2857142857,16.63,76.58954545454546,56,-0.031632653060714284,0.007398600526785715
quantum_field_noneq,21,-1.2687500067,1.5070349546,,0.0627410471,0.0658457361,-0.375,0.25,16.63,76.69809523809523,64,-0.01982421875,0.0010288396265625
spin_liquid_exotic,26,-1.02,2.3951857448,,0.4292578195,0.447940729,-0.2,0.2666666667,16.63,76.54807692307692,120,-0.0085,0.0037328394083333332
topological_correlated_materials,25,-1.1681818248,1.6771294878,,0.3407860779,0.3507768488,-0.1404958678,0.1900826446,16.63,76.5592,121,-0.009654395191735539,0.002898982221487603
