test_family,test_id,parameter,value,status,details
bootstrap_alpha,alpha_ci95_hubbard_hts_core,alpha_ci95_width,0.3976587272,OBSERVED,"alpha=-0.00455851;ci95=[-0.00455851,0.39310021]"
cross_validation,scaling_model_hubbard_hts_core,rmse_power_minus_linear,-2.2210599051,PASS,rmse_power=0.6038886718;rmse_linear=2.8249485769
dynamic_diagnostics,lyapunov_index_hubbard_hts_core,lyapunov_index,-1.1012914791,OBSERVED,fullscale from local divergence logs
dynamic_diagnostics,surrogate_delta_hubbard_hts_core,lag1_autocorr_delta,0.0,OBSERVED,difference original vs reversed autocorr
bootstrap_alpha,alpha_ci95_qcd_lattice_fullscale,alpha_ci95_width,0.3135973128,OBSERVED,"alpha=-0.00222172;ci95=[-0.09877799,0.21481932]"
cross_validation,scaling_model_qcd_lattice_fullscale,rmse_power_minus_linear,-8.242352052,PASS,rmse_power=0.1799427781;rmse_linear=8.4222948300
dynamic_diagnostics,lyapunov_index_qcd_lattice_fullscale,lyapunov_index,-1.4347838194,OBSERVED,fullscale from local divergence logs
dynamic_diagnostics,surrogate_delta_qcd_lattice_fullscale,lag1_autocorr_delta,0.0,OBSERVED,difference original vs reversed autocorr
bootstrap_alpha,alpha_ci95_quantum_field_noneq,alpha_ci95_width,0.125786797,PASS,"alpha=-0.00207341;ci95=[-0.00207341,0.12371339]"
cross_validation,scaling_model_quantum_field_noneq,rmse_power_minus_linear,-5.6496202885,PASS,rmse_power=0.4075352841;rmse_linear=6.0571555726
dynamic_diagnostics,lyapunov_index_quantum_field_noneq,lyapunov_index,-1.5079976154,OBSERVED,fullscale from local divergence logs
dynamic_diagnostics,surrogate_delta_quantum_field_noneq,lag1_autocorr_delta,0.0,OBSERVED,difference original vs reversed autocorr
bootstrap_alpha,alpha_ci95_dense_nuclear_fullscale,alpha_ci95_width,11.8152145528,OBSERVED,"alpha=-0.00516481;ci95=[-0.00516481,11.81004974]"
cross_validation,scaling_model_dense_nuclear_fullscale,rmse_power_minus_linear,-475.5871113014,PASS,rmse_power=0.0934719717;rmse_linear=475.6805832731
dynamic_diagnostics,lyapunov_index_dense_nuclear_fullscale,lyapunov_index,-1.5188701472,OBSERVED,fullscale from local divergence logs
dynamic_diagnostics,surrogate_delta_dense_nuclear_fullscale,lag1_autocorr_delta,0.0,OBSERVED,difference original vs reversed autocorr
bootstrap_alpha,alpha_ci95_quantum_chemistry_fullscale,alpha_ci95_width,0.6106174616,OBSERVED,"alpha=-0.00704316;ci95=[-0.00704316,0.60357430]"
cross_validation,scaling_model_quantum_chemistry_fullscale,rmse_power_minus_linear,-1.3551696296,PASS,rmse_power=0.9451928881;rmse_linear=2.3003625176
dynamic_diagnostics,lyapunov_index_quantum_chemistry_fullscale,lyapunov_index,-1.4324034488,OBSERVED,fullscale from local divergence logs
dynamic_diagnostics,surrogate_delta_quantum_chemistry_fullscale,lag1_autocorr_delta,0.0,OBSERVED,difference original vs reversed autocorr
bootstrap_alpha,alpha_ci95_spin_liquid_exotic,alpha_ci95_width,0.6464192804,OBSERVED,"alpha=-0.00673540;ci95=[-0.00673540,0.63968388]"
cross_validation,scaling_model_spin_liquid_exotic,rmse_power_minus_linear,-0.1183503421,PASS,rmse_power=0.0816496774;rmse_linear=0.2000000195
dynamic_diagnostics,lyapunov_index_spin_liquid_exotic,lyapunov_index,-1.2024688749,OBSERVED,fullscale from local divergence logs
dynamic_diagnostics,surrogate_delta_spin_liquid_exotic,lag1_autocorr_delta,0.0,OBSERVED,difference original vs reversed autocorr
bootstrap_alpha,alpha_ci95_topological_correlated_materials,alpha_ci95_width,0.5359399821,OBSERVED,"alpha=-0.00439821;ci95=[-0.00439821,0.53154177]"
cross_validation,scaling_model_topological_correlated_materials,rmse_power_minus_linear,-6.2901651002,PASS,rmse_power=0.3604397751;rmse_linear=6.6506048754
dynamic_diagnostics,lyapunov_index_topological_correlated_materials,lyapunov_index,-1.2468127653,OBSERVED,fullscale from local divergence logs
dynamic_diagnostics,surrogate_delta_topological_correlated_materials,lag1_autocorr_delta,0.0,OBSERVED,difference original vs reversed autocorr
bootstrap_alpha,alpha_ci95_correlated_fermions_non_hubbard,alpha_ci95_width,0.4516064924,OBSERVED,"alpha=-0.00499743;ci95=[-0.00499743,0.44660906]"
cross_validation,scaling_model_correlated_fermions_non_hubbard,rmse_power_minus_linear,-6.8143638263,PASS,rmse_power=0.3339240326;rmse_linear=7.1482878589
dynamic_diagnostics,lyapunov_index_correlated_fermions_non_hubbard,lyapunov_index,-1.3076336391,OBSERVED,fullscale from local divergence logs
dynamic_diagnostics,surrogate_delta_correlated_fermions_non_hubbard,lag1_autocorr_delta,0.0,OBSERVED,difference original vs reversed autocorr
