problem,status,peak_mode,peak_amplitude,spectral_weight,spectral_sharpness,reason
bosonic_multimode_systems,PASS,1,0.04871759808407589,0.05168598291734462,0.9425688616966681,
correlated_fermions_non_hubbard,PASS,1,0.07166778907550496,0.07571087878968275,0.9465982989655948,
dense_nuclear_fullscale,PASS,1,0.07766580645332659,0.08258451322359901,0.9404403249680012,
far_from_equilibrium_kinetic_lattices,PASS,1,0.02637329349242064,0.027861124958017413,0.9465982989617376,
hubbard_hts_core,PASS,1,0.061161861633022,0.06416536808260181,0.9531911599772284,
multi_correlated_fermion_boson_networks,PASS,1,0.05702501512558384,0.06024204267860012,0.9465982989623952,
multi_state_excited_chemistry,PASS,1,0.12714830018186626,0.13458601283227473,0.9447363623166509,
multiscale_nonlinear_field_models,PASS,1,0.03847633778949491,0.04072706346822031,0.9447363623335475,
qcd_lattice_fullscale,PASS,1,0.030547376165582615,0.03240864132757725,0.9425688617062824,
quantum_chemistry_fullscale,PASS,1,0.10562969192755532,0.11206575585242386,0.9425688616838052,
quantum_field_noneq,PASS,1,0.01680016200938412,0.01786414466041118,0.940440324949568,
spin_liquid_exotic,PASS,1,0.11390346543821199,0.11988472096517928,0.9501082750260935,
topological_correlated_materials,PASS,1,0.08924869092687693,0.09409754191957773,0.9484699505025762,
