problem,corr_long_range_index,invariant_energy_drift_l1,dt_consistency_index,notes
bosonic_multimode_systems,0.0003141071045454547,1.8450508960999998,1.0999999999999999,fullscale_correlation_long_range;fullscale_invariant_energy_drift
correlated_fermions_non_hubbard,0.0004557397125000001,3.1171494466,1.0909090821890028,fullscale_correlation_long_range;fullscale_invariant_energy_drift
dense_nuclear_fullscale,0.0005806936380952379,3.412727008,0.9999999998827916,fullscale_correlation_long_range;fullscale_invariant_energy_drift
far_from_equilibrium_kinetic_lattices,0.00016902023333333362,2.7305339174,1.0909090722247665,fullscale_correlation_long_range;fullscale_invariant_energy_drift
hubbard_hts_core,0.0003143885035714294,2.7252423100999996,1.0769230572607464,fullscale_correlation_long_range;fullscale_invariant_energy_drift
multi_correlated_fermion_boson_networks,0.00038241999583333436,2.5329783016,1.0909090573948248,fullscale_correlation_long_range;fullscale_invariant_energy_drift
multi_state_excited_chemistry,0.0009135472826086949,2.7799953191,0.9999999720862833,fullscale_correlation_long_range;fullscale_invariant_energy_drift
multiscale_nonlinear_field_models,0.00020905807391304344,3.5236450912,0.9999999998864814,fullscale_correlation_long_range;fullscale_invariant_energy_drift
qcd_lattice_fullscale,0.00016960285909090866,2.8998391585,1.0999999999999999,fullscale_correlation_long_range;fullscale_invariant_energy_drift
quantum_chemistry_fullscale,0.000765407454545455,2.7650199975999996,1.0999999717470403,fullscale_correlation_long_range;fullscale_invariant_energy_drift
quantum_field_noneq,0.00014784233333333305,2.775784968,0.9999999903450735,fullscale_correlation_long_range;fullscale_invariant_energy_drift
spin_liquid_exotic,0.0007185734423076906,3.4151857448,1.0833333333333333,fullscale_correlation_long_range;fullscale_invariant_energy_drift
topological_correlated_materials,0.00039963083600000007,2.8453113191999995,0.9999999907215781,fullscale_correlation_long_range;fullscale_invariant_energy_drift
