problem,solver_family,model_value,reference_value,abs_error,error_bar,status
hubbard_hts_core,qmc_dmrg_reference,0.5611856236,0.8800000000,0.3188143764,0.0700000000,FAIL
hubbard_hts_core,qmc_dmrg_reference,0.4119151586,0.8100000000,0.3980848414,0.0600000000,FAIL
hubbard_hts_core,qmc_dmrg_reference,0.3032832281,0.7500000000,0.4467167719,0.0600000000,FAIL
hubbard_hts_core,qmc_dmrg_reference,0.2415254402,0.7000000000,0.4584745598,0.0600000000,FAIL
hubbard_hts_core,qmc_dmrg_reference,0.1911634180,0.6500000000,0.4588365820,0.0600000000,FAIL
hubbard_hts_core,qmc_dmrg_reference,0.1400990852,0.6100000000,0.4699009148,0.0600000000,FAIL
hubbard_hts_core,qmc_dmrg_reference,0.0955145833,0.5600000000,0.4644854167,0.0600000000,FAIL
hubbard_hts_core,qmc_dmrg_reference,0.0648172884,0.5200000000,0.4551827116,0.0600000000,FAIL
hubbard_hts_core,qmc_dmrg_reference,-1.0800000000,652800.0000000000,652801.0800000000,12000.0000000000,FAIL
hubbard_hts_core,qmc_dmrg_reference,-1.1600000000,1013875.0000000000,1013876.1600000000,9000.0000000000,FAIL
hubbard_hts_core,qmc_dmrg_reference,-0.9200000000,1374940.0000000000,1374940.9199999999,9000.0000000000,FAIL
hubbard_hts_core,qmc_dmrg_reference,-1.0400000000,1736003.0000000000,1736004.0400000000,9000.0000000000,FAIL
hubbard_hts_core,qmc_dmrg_reference,-1.2000000000,2097068.0000000000,2097069.2000000000,9000.0000000000,FAIL
hubbard_hts_core,qmc_dmrg_reference,-1.2000000000,2458130.0000000000,2458131.2000000002,12000.0000000000,FAIL
hubbard_hts_core,qmc_dmrg_reference,-1.0800000000,2819200.0000000000,2819201.0800000001,14000.0000000000,FAIL
GLOBAL_BENCHMARK,qmc_dmrg_reference,,,,,FAIL
