problem,status,samples,acceptance_rate,mean,variance,std,reason
bosonic_multimode_systems,PASS,88,0.9454545454545454,-0.69,0.0,0.0,
correlated_fermions_non_hubbard,PASS,96,0.9916666666666667,-1.3,0.0,0.0,
dense_nuclear_fullscale,PASS,84,0.9809523809523809,-1.1,0.0,0.0,
far_from_equilibrium_kinetic_lattices,PASS,96,0.925,-0.9384848505333334,2.067222225689667e-17,4.546671558062741e-09,
hubbard_hts_core,PASS,112,0.9,-1.04,0.0,0.0,
multi_correlated_fermion_boson_networks,PASS,96,0.925,-0.9380000000000001,1.232595164407831e-32,1.1102230246251565e-16,
multi_state_excited_chemistry,PASS,92,0.9565217391304348,-1.4792592593,0.0,0.0,
multiscale_nonlinear_field_models,PASS,92,1.0,-1.5,0.0,0.0,
qcd_lattice_fullscale,PASS,88,0.8545454545454545,-0.8604938272000001,1.232595164407831e-32,1.1102230246251565e-16,
quantum_chemistry_fullscale,PASS,88,0.9727272727272728,-1.7714285714,0.0,0.0,
quantum_field_noneq,PASS,84,0.9238095238095239,-1.26875,0.0,0.0,
spin_liquid_exotic,PASS,104,0.9923076923076923,-1.02,0.0,0.0,
topological_correlated_materials,PASS,100,0.92,-1.168181819256,5.854463787026371e-18,2.419599922926592e-09,
