problem,energy_entropy_bits,pairing_entropy_bits,sign_abs_entropy_bits,combined_entropy_bits,method
bosonic_multimode_systems,0.266765,0.266765,2.901947,0.266765,shannon_entropy_fullscale_from_timeseries_distribution
correlated_fermions_non_hubbard,0.249882,0.249882,3.209148,0.249882,shannon_entropy_fullscale_from_timeseries_distribution
dense_nuclear_fullscale,0.276195,0.276195,2.320423,0.276195,shannon_entropy_fullscale_from_timeseries_distribution
far_from_equilibrium_kinetic_lattices,0.249882,0.249882,3.355389,0.249882,shannon_entropy_fullscale_from_timeseries_distribution
hubbard_hts_core,0.222285,0.222285,3.136966,0.222285,shannon_entropy_fullscale_from_timeseries_distribution
multi_correlated_fermion_boson_networks,0.249882,0.249882,2.804585,0.249882,shannon_entropy_fullscale_from_timeseries_distribution
multi_state_excited_chemistry,0.258019,0.258019,2.545999,0.258019,shannon_entropy_fullscale_from_timeseries_distribution
multiscale_nonlinear_field_models,0.258019,0.258019,2.702940,0.258019,shannon_entropy_fullscale_from_timeseries_distribution
qcd_lattice_fullscale,0.266765,0.266765,2.863095,0.266765,shannon_entropy_fullscale_from_timeseries_distribution
quantum_chemistry_fullscale,0.266765,0.266765,2.828781,0.266765,shannon_entropy_fullscale_from_timeseries_distribution
quantum_field_noneq,0.276195,0.276195,3.272804,0.276195,shannon_entropy_fullscale_from_timeseries_distribution
spin_liquid_exotic,0.235193,0.235193,3.057014,0.235193,shannon_entropy_fullscale_from_timeseries_distribution
topological_correlated_materials,0.242292,0.242292,3.033270,0.242292,shannon_entropy_fullscale_from_timeseries_distribution
