problem,qubits_simulated_proxy,runtime_ns,module_runtime_share_pct,avg_cpu_percent,avg_mem_percent,calc_per_second,latency_ns_per_step,boundary_conditions,solver_mode
bosonic_multimode_systems,80,1064364703,6.94,17.78,63.10,1973.01,48380213.77,periodic_proxy,advanced_proxy_deterministic
correlated_fermions_non_hubbard,90,1218403358,7.94,17.78,63.04,1887.72,50766806.58,periodic_proxy,advanced_proxy_deterministic
dense_nuclear_proxy,72,1135460051,7.40,17.78,62.37,1761.40,54069526.24,periodic_proxy,advanced_proxy_deterministic
far_from_equilibrium_kinetic_lattices,99,1183403610,7.71,17.78,63.09,1943.55,49308483.75,periodic_proxy,advanced_proxy_deterministic
hubbard_hts_core,100,1386598332,9.04,17.77,62.41,1947.21,49521369.00,periodic_proxy,advanced_proxy_deterministic
multi_correlated_fermion_boson_networks,100,1169385681,7.62,17.78,63.08,1966.84,48724403.38,periodic_proxy,advanced_proxy_deterministic
multi_state_excited_chemistry,81,1153877000,7.52,17.78,63.10,1906.62,50168565.22,periodic_proxy,advanced_proxy_deterministic
multiscale_nonlinear_field_models,96,1133809321,7.39,17.78,63.10,1940.36,49296057.43,periodic_proxy,advanced_proxy_deterministic
qcd_lattice_proxy,81,1081612342,7.05,17.77,62.20,1941.55,49164197.36,periodic_proxy,advanced_proxy_deterministic
quantum_chemistry_proxy,56,1129593571,7.36,17.78,62.85,1859.08,51345162.32,periodic_proxy,advanced_proxy_deterministic
quantum_field_noneq,64,1131601820,7.38,17.77,62.19,1767.41,53885800.95,periodic_proxy,advanced_proxy_deterministic
spin_liquid_exotic,120,1315660685,8.58,17.78,63.02,1900.19,50602334.04,periodic_proxy,advanced_proxy_deterministic
topological_correlated_materials,121,1237091828,8.06,17.78,63.02,1940.03,49483673.12,periodic_proxy,advanced_proxy_deterministic
