problem,status,samples,acceptance_rate,mean,variance,std,reason
bosonic_multimode_systems,PASS,88,0.990909090909091,1.2865519015011364,6.041053432651656e-09,7.77242139403909e-05,
correlated_fermions_non_hubbard,PASS,96,0.9166666666666666,2.1330313406666668,5.666973939771486e-07,0.0007527930618550816,
dense_nuclear_fullscale,PASS,84,0.9428571428571428,2.7088269399845237,8.458152947382731e-07,0.0009196821705014581,
far_from_equilibrium_kinetic_lattices,PASS,96,1.0,1.9841761359583332,1.1110738383625285e-08,0.00010540748732241598,
hubbard_hts_core,PASS,112,1.0,1.9845118739098215,2.856012225607477e-09,5.344167124639233e-05,
multi_correlated_fermion_boson_networks,PASS,96,0.9416666666666667,1.8374114164822917,1.9382278880926375e-09,4.402530963085481e-05,
multi_state_excited_chemistry,PASS,92,0.8695652173913043,1.6944752891032608,4.671039390123585e-11,6.834500267117988e-06,
multiscale_nonlinear_field_models,PASS,92,0.9739130434782609,2.2841364227043477,4.4489951178735613e-07,0.000667007879854021,
qcd_lattice_fullscale,PASS,88,1.0,2.2211980892386363,3.665306130977104e-08,0.00019144989242559276,
quantum_chemistry_fullscale,PASS,88,0.990909090909091,1.6206810826818183,1.6974566641630961e-12,1.3028647912055555e-06,
quantum_field_noneq,PASS,84,0.8571428571428571,1.737929460517857,6.2819152185785674e-09,7.925853404257845e-05,
spin_liquid_exotic,PASS,104,0.9615384615384616,2.6031749428701922,1.0195812355885905e-07,0.00031930882161139716,
topological_correlated_materials,PASS,100,0.976,1.938919530804,9.562213198035501e-11,9.778656961994066e-06,
