problem,lag_step,pairing_corr,energy_corr,sign_corr,method
bosonic_multimode_systems,1,0.905768,0.945201,0.932278,autocorrelation_over_step_lag
bosonic_multimode_systems,2,0.822134,0.845211,0.885384,autocorrelation_over_step_lag
bosonic_multimode_systems,4,0.809748,0.652099,0.845351,autocorrelation_over_step_lag
bosonic_multimode_systems,8,0.527563,0.541973,0.797282,autocorrelation_over_step_lag
bosonic_multimode_systems,16,0.016375,0.691766,-0.111803,autocorrelation_over_step_lag
correlated_fermions_non_hubbard,1,0.986417,0.979286,-0.231448,autocorrelation_over_step_lag
correlated_fermions_non_hubbard,2,0.963932,0.939057,0.058471,autocorrelation_over_step_lag
correlated_fermions_non_hubbard,4,0.852265,0.902946,-0.026343,autocorrelation_over_step_lag
correlated_fermions_non_hubbard,8,-0.413174,0.974389,0.107211,autocorrelation_over_step_lag
correlated_fermions_non_hubbard,16,0.094061,-0.726133,0.208514,autocorrelation_over_step_lag
dense_nuclear_fullscale,1,0.936622,0.987820,0.937459,autocorrelation_over_step_lag
dense_nuclear_fullscale,2,0.914072,0.900067,0.885581,autocorrelation_over_step_lag
dense_nuclear_fullscale,4,0.632989,0.779003,0.726206,autocorrelation_over_step_lag
dense_nuclear_fullscale,8,0.958784,0.883212,0.697640,autocorrelation_over_step_lag
dense_nuclear_fullscale,16,0.832138,-0.700150,0.000000,autocorrelation_over_step_lag
far_from_equilibrium_kinetic_lattices,1,0.957782,0.963831,0.913002,autocorrelation_over_step_lag
far_from_equilibrium_kinetic_lattices,2,0.890590,0.836296,0.841833,autocorrelation_over_step_lag
far_from_equilibrium_kinetic_lattices,4,0.698102,0.665633,0.815901,autocorrelation_over_step_lag
far_from_equilibrium_kinetic_lattices,8,0.531561,0.574924,0.813513,autocorrelation_over_step_lag
far_from_equilibrium_kinetic_lattices,16,-0.010814,0.642345,0.163663,autocorrelation_over_step_lag
hubbard_hts_core,1,0.937463,0.951331,0.186104,autocorrelation_over_step_lag
hubbard_hts_core,2,0.746393,0.789009,-0.206614,autocorrelation_over_step_lag
hubbard_hts_core,4,0.446027,0.569267,-0.111183,autocorrelation_over_step_lag
hubbard_hts_core,8,0.381666,0.486379,0.087270,autocorrelation_over_step_lag
hubbard_hts_core,16,0.992938,0.886180,-0.501449,autocorrelation_over_step_lag
multi_correlated_fermion_boson_networks,1,0.970539,0.943883,0.920991,autocorrelation_over_step_lag
multi_correlated_fermion_boson_networks,2,0.877803,0.748544,0.816959,autocorrelation_over_step_lag
multi_correlated_fermion_boson_networks,4,0.796364,0.570823,0.541310,autocorrelation_over_step_lag
multi_correlated_fermion_boson_networks,8,0.463060,0.530105,0.055810,autocorrelation_over_step_lag
multi_correlated_fermion_boson_networks,16,0.011450,0.606366,-0.804582,autocorrelation_over_step_lag
multi_state_excited_chemistry,1,0.951114,0.870714,0.930582,autocorrelation_over_step_lag
multi_state_excited_chemistry,2,0.886257,0.801758,0.876656,autocorrelation_over_step_lag
multi_state_excited_chemistry,4,0.760257,0.794789,0.859016,autocorrelation_over_step_lag
multi_state_excited_chemistry,8,-0.147998,0.899854,0.542576,autocorrelation_over_step_lag
multi_state_excited_chemistry,16,0.119237,0.572778,0.902676,autocorrelation_over_step_lag
multiscale_nonlinear_field_models,1,0.933390,0.971563,0.173825,autocorrelation_over_step_lag
multiscale_nonlinear_field_models,2,0.878154,0.918983,-0.295191,autocorrelation_over_step_lag
multiscale_nonlinear_field_models,4,0.865851,0.894775,-0.159611,autocorrelation_over_step_lag
multiscale_nonlinear_field_models,8,-0.580638,0.985282,-0.053832,autocorrelation_over_step_lag
multiscale_nonlinear_field_models,16,-0.035969,0.650990,-0.091287,autocorrelation_over_step_lag
qcd_lattice_fullscale,1,0.983397,0.998716,0.868450,autocorrelation_over_step_lag
qcd_lattice_fullscale,2,0.974644,0.982335,0.620771,autocorrelation_over_step_lag
qcd_lattice_fullscale,4,0.943857,0.953241,-0.385514,autocorrelation_over_step_lag
qcd_lattice_fullscale,8,0.208682,0.960964,-0.163259,autocorrelation_over_step_lag
qcd_lattice_fullscale,16,-0.817956,0.886417,-0.800095,autocorrelation_over_step_lag
quantum_chemistry_fullscale,1,0.907766,0.943095,0.687730,autocorrelation_over_step_lag
quantum_chemistry_fullscale,2,0.864473,0.953822,0.186501,autocorrelation_over_step_lag
quantum_chemistry_fullscale,4,-0.226568,0.970599,0.038292,autocorrelation_over_step_lag
quantum_chemistry_fullscale,8,0.206506,-0.518880,-0.435437,autocorrelation_over_step_lag
quantum_chemistry_fullscale,16,0.188469,-0.681269,-0.350823,autocorrelation_over_step_lag
quantum_field_noneq,1,0.883446,0.859653,0.946651,autocorrelation_over_step_lag
quantum_field_noneq,2,0.692732,0.706551,0.878565,autocorrelation_over_step_lag
quantum_field_noneq,4,0.624372,0.623726,0.839911,autocorrelation_over_step_lag
quantum_field_noneq,8,0.699938,0.696792,0.712396,autocorrelation_over_step_lag
quantum_field_noneq,16,-0.680941,0.972094,0.000000,autocorrelation_over_step_lag
spin_liquid_exotic,1,0.945472,0.969325,0.846738,autocorrelation_over_step_lag
