test_family,test_id,parameter,value,status,details
bootstrap_alpha,alpha_ci95_hubbard_hts_core,alpha_ci95_width,59.7478754441,OBSERVED,"alpha=-8.95161920;ci95=[-67.69275577,-7.94488033]"
cross_validation,scaling_model_hubbard_hts_core,rmse_power_minus_linear,inf,OBSERVED,rmse_power=inf;rmse_linear=0.3766894436
dynamic_diagnostics,lyapunov_index_hubbard_hts_core,lyapunov_index,-0.4021079895,OBSERVED,fullscale from local divergence logs
dynamic_diagnostics,surrogate_delta_hubbard_hts_core,lag1_autocorr_delta,0.0,OBSERVED,difference original vs reversed autocorr
bootstrap_alpha,alpha_ci95_qcd_lattice_fullscale,alpha_ci95_width,97.7721114212,OBSERVED,"alpha=-15.94877684;ci95=[-111.77224425,-14.00013282]"
cross_validation,scaling_model_qcd_lattice_fullscale,rmse_power_minus_linear,2.2492260637312184e+129,OBSERVED,rmse_power=2249226063731218378691926368541969363101754185688005078724033427228987724543776413203086152351848896889227914119860869092595466240.0000000000;rmse_linear=0.2452278376
dynamic_diagnostics,lyapunov_index_qcd_lattice_fullscale,lyapunov_index,-0.5386158558,OBSERVED,fullscale from local divergence logs
dynamic_diagnostics,surrogate_delta_qcd_lattice_fullscale,lag1_autocorr_delta,0.0,OBSERVED,difference original vs reversed autocorr
bootstrap_alpha,alpha_ci95_quantum_field_noneq,alpha_ci95_width,64.9204618199,OBSERVED,"alpha=-8.02176751;ci95=[-72.02181045,-7.10134863]"
cross_validation,scaling_model_quantum_field_noneq,rmse_power_minus_linear,inf,OBSERVED,rmse_power=inf;rmse_linear=0.4252980217
dynamic_diagnostics,lyapunov_index_quantum_field_noneq,lyapunov_index,-0.5712788295,OBSERVED,fullscale from local divergence logs
dynamic_diagnostics,surrogate_delta_quantum_field_noneq,lag1_autocorr_delta,0.0,OBSERVED,difference original vs reversed autocorr
bootstrap_alpha,alpha_ci95_dense_nuclear_fullscale,alpha_ci95_width,23.970309164,OBSERVED,"alpha=-10.00196402;ci95=[-33.16505936,-9.19475019]"
cross_validation,scaling_model_dense_nuclear_fullscale,rmse_power_minus_linear,1.9931894995466405e+66,OBSERVED,rmse_power=1993189499546640454635741193067985810309676821852367884677556469760.0000000000;rmse_linear=0.1375435689
dynamic_diagnostics,lyapunov_index_dense_nuclear_fullscale,lyapunov_index,-0.4730574599,OBSERVED,fullscale from local divergence logs
dynamic_diagnostics,surrogate_delta_dense_nuclear_fullscale,lag1_autocorr_delta,0.0,OBSERVED,difference original vs reversed autocorr
bootstrap_alpha,alpha_ci95_quantum_chemistry_fullscale,alpha_ci95_width,12.7721484164,OBSERVED,"alpha=-2.30606446;ci95=[-14.94376413,-2.17161572]"
cross_validation,scaling_model_quantum_chemistry_fullscale,rmse_power_minus_linear,inf,OBSERVED,rmse_power=inf;rmse_linear=0.3125156764
dynamic_diagnostics,lyapunov_index_quantum_chemistry_fullscale,lyapunov_index,-0.6998069815,OBSERVED,fullscale from local divergence logs
dynamic_diagnostics,surrogate_delta_quantum_chemistry_fullscale,lag1_autocorr_delta,0.0,OBSERVED,difference original vs reversed autocorr
bootstrap_alpha,alpha_ci95_spin_liquid_exotic,alpha_ci95_width,61.7244946344,OBSERVED,"alpha=-5.00101282;ci95=[-65.79945369,-4.07495906]"
cross_validation,scaling_model_spin_liquid_exotic,rmse_power_minus_linear,inf,OBSERVED,rmse_power=inf;rmse_linear=0.5837031366
dynamic_diagnostics,lyapunov_index_spin_liquid_exotic,lyapunov_index,-0.3460595258,OBSERVED,fullscale from local divergence logs
dynamic_diagnostics,surrogate_delta_spin_liquid_exotic,lag1_autocorr_delta,0.0,OBSERVED,difference original vs reversed autocorr
bootstrap_alpha,alpha_ci95_topological_correlated_materials,alpha_ci95_width,73.3738649615,OBSERVED,"alpha=-4.47516064;ci95=[-76.95876465,-3.58489968]"
cross_validation,scaling_model_topological_correlated_materials,rmse_power_minus_linear,7.217114075638846e+150,OBSERVED,rmse_power=7217114075638846488210169984392881897187310977437292921966657644528454418924389928744623755389516441899109137185807013914146083572777014213427630964736.0000000000;rmse_linear=0.4898781214
dynamic_diagnostics,lyapunov_index_topological_correlated_materials,lyapunov_index,-0.2965450237,OBSERVED,fullscale from local divergence logs
dynamic_diagnostics,surrogate_delta_topological_correlated_materials,lag1_autocorr_delta,0.0,OBSERVED,difference original vs reversed autocorr
bootstrap_alpha,alpha_ci95_correlated_fermions_non_hubbard,alpha_ci95_width,92.2267416675,OBSERVED,"alpha=-6.30348229;ci95=[-97.75480653,-5.52806486]"
