module,observable,T,U,reference,model,abs_error,rel_error,error_bar,within_error_bar
hubbard_hts_core,pairing,40.000000,8.000000,0.8800000000,0.9927041801,0.1127041801,0.1280729319,0.0700000000,0
hubbard_hts_core,pairing,60.000000,8.000000,0.8100000000,0.9902418089,0.1802418089,0.2225207518,0.0600000000,0
hubbard_hts_core,pairing,80.000000,8.000000,0.7500000000,0.9843272723,0.2343272723,0.3124363631,0.0600000000,0
hubbard_hts_core,pairing,95.000000,8.000000,0.7000000000,0.9834828824,0.2834828824,0.4049755463,0.0600000000,0
hubbard_hts_core,pairing,110.000000,8.000000,0.6500000000,0.9800357766,0.3300357766,0.5077473485,0.0600000000,0
hubbard_hts_core,pairing,130.000000,8.000000,0.6100000000,0.9748171468,0.3648171468,0.5980608964,0.0600000000,0
hubbard_hts_core,pairing,155.000000,8.000000,0.5600000000,0.9747272559,0.4147272559,0.7405843856,0.0600000000,0
hubbard_hts_core,pairing,180.000000,8.000000,0.5200000000,0.9691017142,0.4491017142,0.8636571427,0.0600000000,0
hubbard_hts_core,energy,95.000000,4.000000,652800.0000000000,-0.2668252398,652800.2668252398,1.0000004087,12000.0000000000,0
hubbard_hts_core,energy,95.000000,6.000000,1013875.0000000000,-0.2463339117,1013875.2463339117,1.0000002430,9000.0000000000,0
hubbard_hts_core,energy,95.000000,8.000000,1374940.0000000000,-0.2539092244,1374940.2539092244,1.0000001847,9000.0000000000,0
hubbard_hts_core,energy,95.000000,10.000000,1736003.0000000000,-0.2414644486,1736003.2414644486,1.0000001391,9000.0000000000,0
hubbard_hts_core,energy,95.000000,12.000000,2097068.0000000000,-0.2257870356,2097068.2257870357,1.0000001077,9000.0000000000,0
hubbard_hts_core,energy,95.000000,14.000000,2458130.0000000000,-0.2308388048,2458130.2308388050,1.0000000939,12000.0000000000,0
hubbard_hts_core,energy,95.000000,16.000000,2819200.0000000000,-0.2391487268,2819200.2391487267,1.0000000848,14000.0000000000,0
