module,series,step_index,value,d1,d2,rolling_variance
hubbard_hts_core,pairing_series,2,0.9874530891,-0.3595198945,-5.4029708498,0.0000326581
hubbard_hts_core,pairing_series,3,0.9833175930,-0.4135496030,0.2395787496,0.0000304817
hubbard_hts_core,pairing_series,4,0.9792060549,-0.4111538155,5.6542530528,0.0000303114
hubbard_hts_core,pairing_series,5,0.9756599420,-0.3546112850,-2.8842328021,0.0000284968
hubbard_hts_core,pairing_series,6,0.9718254059,-0.3834536130,1.4774943449,0.0000261324
hubbard_hts_core,pairing_series,7,0.9681386192,-0.3686786696,4.4793825026,0.0000254563
hubbard_hts_core,pairing_series,8,0.9648997708,-0.3238848445,-3.6924389921,0.0000248068
hubbard_hts_core,pairing_series,9,0.9612916784,-0.3608092345,-0.4048365176,0.0000255820
hubbard_hts_core,pairing_series,10,0.9576431024,-0.3648575996,-1.0350519453,0.0000250411
hubbard_hts_core,pairing_series,11,0.9538910212,-0.3752081191,7.8157034693,0.0000230971
hubbard_hts_core,pairing_series,12,0.9509205104,-0.2970510844,-2.7106267019,0.0000217228
hubbard_hts_core,pairing_series,13,0.9476789369,-0.3241573514,-1.5736275999,0.0000211727
hubbard_hts_core,pairing_series,14,0.9442800006,-0.3398936274,0.6700683324,0.0000224765
hubbard_hts_core,pairing_series,15,0.9409480712,-0.3331929441,-0.9130722592,0.0000218372
hubbard_hts_core,pairing_series,16,0.9375248345,-0.3423236667,4.3774209955,0.0000207431
hubbard_hts_core,pairing_series,17,0.9345393399,-0.2985494567,-1.6693932186,0.0000201085
hubbard_hts_core,pairing_series,18,0.9313869060,-0.3152433889,-0.6875076127,0.0000207812
hubbard_hts_core,pairing_series,19,0.9281657214,-0.3221184650,-3.4142555826,0.0000228269
hubbard_hts_core,pairing_series,20,0.9246031112,-0.3562610209,0.0628422233,0.0000239915
hubbard_hts_core,pairing_series,21,0.9210467852,-0.3556325986,1.4094481691,0.0000231480
hubbard_hts_core,pairing_series,22,0.9176314040,-0.3415381169,4.3558962201,0.0000194915
hubbard_hts_core,pairing_series,23,0.9146516125,-0.2979791547,5.6349768179,0.0000167673
hubbard_hts_core,pairing_series,24,0.9122353186,-0.2416293866,-5.2759524435,0.0000154798
hubbard_hts_core,pairing_series,25,0.9092914295,-0.2943889110,0.6025581185,0.0000157238
hubbard_hts_core,pairing_series,26,0.9064077962,-0.2883633298,0.2917567964,0.0000168271
hubbard_hts_core,pairing_series,27,0.9035533386,-0.2854457618,-0.9736993292,0.0000164806
hubbard_hts_core,pairing_series,28,0.9006015110,-0.2951827551,1.9252442530,0.0000160855
hubbard_hts_core,pairing_series,29,0.8978422079,-0.2759303126,0.0191299566,0.0000163162
hubbard_hts_core,pairing_series,30,0.8950848178,-0.2757390130,-2.9460374770,0.0000156442
hubbard_hts_core,pairing_series,31,0.8920328239,-0.3051993878,5.4592613741,0.0000162224
hubbard_hts_core,pairing_series,32,0.8895267562,-0.2506067741,-6.3312702640,0.0000165140
hubbard_hts_core,pairing_series,33,0.8863875614,-0.3139194767,2.9791687227,0.0000154158
hubbard_hts_core,pairing_series,34,0.8835462835,-0.2841277895,4.4960799661,0.0000141762
hubbard_hts_core,pairing_series,35,0.8811546136,-0.2391669898,1.0015835422,0.0000110255
hubbard_hts_core,pairing_series,36,0.8788631021,-0.2291511544,4.5241219635,0.0000099281
hubbard_hts_core,pairing_series,37,0.8770240027,-0.1839099348,-7.0233882806,0.0000109240
hubbard_hts_core,pairing_series,38,0.8744825645,-0.2541438176,-2.5027288685,0.0000126710
hubbard_hts_core,pairing_series,39,0.8716908535,-0.2791711063,0.7972391135,0.0000133555
hubbard_hts_core,pairing_series,40,0.8689788663,-0.2711987151,6.0152801149,0.0000116924
hubbard_hts_core,pairing_series,41,0.8668684072,-0.2110459140,0.8143735266,0.0000101200
hubbard_hts_core,pairing_series,42,0.8648393854,-0.2029021787,-2.8207545860,0.0000084743
hubbard_hts_core,pairing_series,43,0.8625282881,-0.2311097246,6.4970871766,0.0000075754
hubbard_hts_core,pairing_series,44,0.8608668996,-0.1661388528,-0.6168058823,0.0000076703
