module,observable,T,U,reference,model,abs_error,rel_error,error_bar,within_error_bar
spin_liquid_exotic,pairing,55.000000,10.500000,0.6840000000,0.9902679079,0.3062679079,0.4477600993,0.0900000000,0
spin_liquid_exotic,energy,55.000000,10.500000,56120.0000000000,-0.2024630184,56120.2024630184,1.0000036077,9500.0000000000,0
topological_correlated_materials,pairing,70.000000,7.800000,0.6360000000,0.9870836556,0.3510836556,0.5520183263,0.0900000000,0
topological_correlated_materials,energy,70.000000,7.800000,56760.0000000000,-0.2862159934,56760.2862159934,1.0000050426,9500.0000000000,0
correlated_fermions_non_hubbard,pairing,85.000000,8.600000,0.5650000000,0.9861899611,0.4211899611,0.7454689577,0.0900000000,0
correlated_fermions_non_hubbard,energy,85.000000,8.600000,42900.0000000000,-0.2691438456,42900.2691438456,1.0000062737,9500.0000000000,0
multi_state_excited_chemistry,pairing,48.000000,6.800000,0.7490000000,0.9924314568,0.2434314568,0.3250086206,0.0900000000,0
multi_state_excited_chemistry,energy,48.000000,6.800000,36920.0000000000,-0.3809791505,36920.3809791505,1.0000103190,9500.0000000000,0
bosonic_multimode_systems,pairing,110.000000,5.200000,0.5210000000,0.9813905915,0.4603905915,0.8836671621,0.1000000000,0
bosonic_multimode_systems,energy,110.000000,5.200000,11200.0000000000,-0.1617948249,11200.1617948249,1.0000144460,9500.0000000000,0
multiscale_nonlinear_field_models,pairing,125.000000,9.200000,0.4220000000,0.9764695467,0.5544695467,1.3139088785,0.1000000000,0
multiscale_nonlinear_field_models,energy,125.000000,9.200000,30240.0000000000,-0.3284714749,30240.3284714749,1.0000108622,9500.0000000000,0
far_from_equilibrium_kinetic_lattices,pairing,150.000000,8.000000,0.2860000000,0.9785597208,0.6925597208,2.4215374852,0.1100000000,0
far_from_equilibrium_kinetic_lattices,energy,150.000000,8.000000,35250.0000000000,-0.2351818582,35250.2351818582,1.0000066718,9500.0000000000,0
multi_correlated_fermion_boson_networks,pairing,100.000000,7.400000,0.4870000000,0.9816306145,0.4946306145,1.0156686129,0.1000000000,0
multi_correlated_fermion_boson_networks,energy,100.000000,7.400000,56130.0000000000,-0.2563388095,56130.2563388095,1.0000045669,9500.0000000000,0
