problem,qubits_simulated_proxy,runtime_ns,module_runtime_share_pct,avg_cpu_percent,avg_mem_percent,calc_per_second,latency_ns_per_step,boundary_conditions,solver_mode
bosonic_multimode_systems,80,1056091446,7.17,17.85,41.48,1988.46,48004156.64,periodic_proxy,advanced_proxy_deterministic
correlated_fermions_non_hubbard,90,1155869092,7.85,17.85,41.48,1989.84,48161212.17,periodic_proxy,advanced_proxy_deterministic
dense_nuclear_proxy,72,1006545368,6.84,17.85,41.48,1986.99,47930731.81,periodic_proxy,advanced_proxy_deterministic
far_from_equilibrium_kinetic_lattices,99,1132430080,7.69,17.86,41.45,2031.03,47184586.67,periodic_proxy,advanced_proxy_deterministic
hubbard_hts_core,100,1364312598,9.26,17.85,41.56,1979.02,48725449.93,periodic_proxy,advanced_proxy_deterministic
multi_correlated_fermion_boson_networks,100,1145870768,7.78,17.86,41.46,2007.21,47744615.33,periodic_proxy,advanced_proxy_deterministic
multi_state_excited_chemistry,81,1103824553,7.50,17.85,41.47,1993.07,47992371.87,periodic_proxy,advanced_proxy_deterministic
multiscale_nonlinear_field_models,96,1142994795,7.76,17.86,41.47,1924.77,49695425.87,periodic_proxy,advanced_proxy_deterministic
qcd_lattice_proxy,81,1052885573,7.15,17.85,41.50,1994.52,47858435.14,periodic_proxy,advanced_proxy_deterministic
quantum_chemistry_proxy,56,1091545796,7.41,17.85,41.50,1923.88,49615718.00,periodic_proxy,advanced_proxy_deterministic
quantum_field_noneq,64,1012435931,6.88,17.85,41.49,1975.43,48211234.81,periodic_proxy,advanced_proxy_deterministic
spin_liquid_exotic,120,1249850155,8.49,17.85,41.50,2000.24,48071159.81,periodic_proxy,advanced_proxy_deterministic
topological_correlated_materials,121,1211640303,8.23,17.85,41.49,1980.79,48465612.12,periodic_proxy,advanced_proxy_deterministic
