problem,points,energy_min,energy_max,energy_zero_cross_step,pairing_start,pairing_end,sign_ratio_min,sign_ratio_max,cpu_avg,mem_avg,lattice_sites,energy_per_site_end,pairing_normalized_end
bosonic_multimode_systems,22,-4248.8844185714,463529.3185977801,800,79.710440928,116731.2397411839,-0.1,0.0047836938,17.85,41.48,80,5794.116482472251,1459.1404967647989
correlated_fermions_non_hubbard,24,-10126.3490264067,964573.8778345771,800,89.7732559046,154597.2963720336,-0.0036029366,0.1555555556,17.85,41.475833333333334,90,10717.4875314953,1717.74773746704
dense_nuclear_proxy,21,-3672.6239682377,758316.8419475855,700,71.8207761851,112246.5075584956,-0.0019251925,0.1111111111,17.85,41.48,72,10532.178360383132,1558.9792716457723
far_from_equilibrium_kinetic_lattices,24,-9453.0738776762,893209.724111225,800,98.5435972367,143292.0101919628,-0.0002349072,0.0101010101,17.86,41.45166666666667,99,9022.32044556793,1447.3940423430586
hubbard_hts_core,28,-10161.9532435754,1266799.9854127853,900,99.7079476457,192079.9176118617,-0.04,0.0081188119,17.85,41.55571428571429,100,12667.999854127853,1920.799176118617
multi_correlated_fermion_boson_networks,24,-8789.1135039343,929156.033727925,800,99.7011497542,162483.6450526821,-0.08,-0.0013756614,17.86,41.46,100,9291.56033727925,1624.8364505268212
multi_state_excited_chemistry,23,-13830.4044175484,590509.9493193902,1000,80.8859871435,153395.6660663908,-0.0617283951,0.003274825,17.85,41.47086956521739,81,7290.246287893707,1893.7736551406274
multiscale_nonlinear_field_models,23,-14625.576802155,961401.6969941224,900,95.6257900636,143077.5646579569,-0.0625,-0.0016858142,17.85782608695652,41.469565217391306,96,10014.601010355442,1490.3912985203842
qcd_lattice_proxy,22,-4182.2018802083,735070.0408036304,700,80.6743673463,112566.2483598313,-0.012345679,0.0069406056,17.85,41.5,81,9074.938775353461,1389.7067698744604
quantum_chemistry_proxy,22,-9285.6031890364,365840.9699513367,900,55.8853476137,96286.8675503502,-0.1428571429,0.0222772277,17.85,41.49727272727272,56,6532.874463416726,1719.4083491133965
quantum_field_noneq,21,-9064.6413370327,425579.0607619419,900,63.6972204345,75452.169692348,-0.125,0.0006871564,17.85,41.486666666666665,64,6649.672824405342,1178.9401514429376
spin_liquid_exotic,26,-8430.0887214362,1904931.6441878327,700,119.7880743937,246318.0018008999,-0.0333333333,0.0106312292,17.85,41.50153846153846,120,15874.430368231939,2052.650015007499
topological_correlated_materials,25,-10311.4887859878,1390935.233746439,700,120.757194072,223420.8920391573,-0.1074380165,-0.0009497348,17.85,41.4876,121,11495.332510301148,1846.453653216176
